text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
saale krk gadhe ke bache tu sad ke mareng kaminy	OAG	aggression	NONE	0.9992441	NONE	0.99999464
sab state se toh har raha hai ab pm post se bhi jayega dialogue baaz	CAG	aggression	AGAINST	0.74900883	AGAINST	0.65648496
"आतंकवाद के पहचान के लिए 
कुत्तों का नाम ही काफी है
पाकिस्तानी नाम 
मतलब आंतकवादी"	OAG	aggression	AGAINST	0.9975668	AGAINST	0.9999888
khandani chor yeah congress lath marke nikalo sala desh ko bechne chaka th a.	OAG	aggression	NONE	0.96718353	NONE	0.9999989
sanjeev ji apki fhoto me bi muslim ki banai virasat nazar aa rhi hai. ..bolne se pahle socho	OAG	aggression	NONE	0.9640794	NONE	0.99987495
isse acha tvs sports wale kar lete h kohli ko le k	NAG	aggression	NONE	0.9863624	NONE	0.9987184
tere baap ka kya jayega army ke jawan maare jayege or innocent avaam bhi ..   idiot	CAG	aggression	NONE	0.99987483	NONE	0.99999976
यदि शहीद हेमराज का सिर नहीं ला सकते हो तो कम से कम  पाकिस्तानी सिर लाकर दो।ऐसी घटनाएं लगातार हो रही है और हमें हर हाल में बदला लेने की जरूरत है।............ ये शब्द थे हमारी विदेश मंत्री सुषमा स्वराज जी के  में नेता प्रतिपक्ष में रहते हुए और अब ये क्या करने जा रही है और वो साहब  इंच के सीने वाले तो नाम जाने क्या क्या बोलते थे पर अब पता लगा ये सभी लोग बस ....................... लगें हुए हैं।	OAG	aggression	AGAINST	0.9688501	AGAINST	0.99663454
bjp ko ahankaar,taane,kosna se bachna chahiye. aap chunaav lado aur jeeto. yeh istifa,doob maro yeh ahankaar ke shabd hian. sirsa jab  mein haara tab usne yehi kaha delhi waalo ko aisey ahankaari shabd pasand nahi unhe kaam chahiye.	OAG	aggression	NONE	0.99534976	NONE	0.9999994
"ek chor hote hai jo sabke saamne se le ke bhag jaate hai aur ek digital chor aaye hai jaha aap paisa rakhte ho waha se chori karenge wo bhi vikas bol ke......bhakto dikhao isi baat pe papa ko apna pichhwada kitna l
lal hua hai😊😊😊😊😊"	CAG	aggression	NONE	0.9998511	NONE	0.99999976
संजय दत्त  में मुंबई में हुए सिलसिलेवार बम धमाकों के मामले में जेल की सजा काट रहे हैं और जल्द ही छुट्टी पर बाहर आने वाले हैं।	NAG	aggression	AGAINST	0.9985252	AGAINST	0.99995637
पुरे विश्व और हिंदुस्तान में % आतंकवादी सिर्फ और सिर्फ मुस्लिम ही क्यूँ होते है ????, देश की विकाश की बात का सिर्फ कटुवे ही क्यूँ विरोध करते है??, क्यों देशद्रोही लोग पाकिस्तान और आतंकवादी को सपोर्ट करते है ???क्यों आतंकवादी की रिहाई के लिए अधि रात को कोर्ट खुलवाते है क्यों ????,क्यों केजरीवाल,कांग्रेस्स्स ,सपा,बसपा,ममता पाकिस्तान को नंगा करने वाली हमारी बहादुर सेना पे सवाल खड़ा करते है क्यों??? सिर्फ मुसलमानों को खुश करने के लिए ??देश के साथ गद्दारी करके मुसलमानों को खुश करके क्या हांसिल करना चाहते हो?,कहा ले जाना चाहते हो मेरे देश भारत को केजरीवाल,maya ,ममता,आजाम खान बताओ ????????????	OAG	aggression	NONE	0.9999577	NONE	0.9999993
bhai ab to sarkar badal gayi koshis karke ab to desh ko aage badhwa dijiye	CAG	aggression	NONE	0.8981855	AGAINST	0.9975655
modi  talak me fasa rhega pakistan puri aarmy ko tahs naihass kr dega ab aap andaza laga saktay ho choti soc kiski hai or dimaag kiske paas hai bhai hum hindustaniyo ka apsi jhgda bada nuksan dayak ho sakta hai humare desh k liye isliye ek ho jaao hindu muslim	CAG	aggression	AGAINST	0.762152	AGAINST	0.5746704
kuch karo bhai jawan marey jarahy hain aur sirf ninda  horahi hai	OAG	aggression	NONE	0.9999578	NONE	1.0
kya zamana agaya hai ke log ek jhutay murderer scamster ko believe karte hai	CAG	aggression	NONE	0.9999497	NONE	0.9999999
"abe sirf naam najma rakh lene se koi musalman nahin ho jaata....

pehle khud ko dekho...."	OAG	aggression	NONE	0.99985933	NONE	0.99999774
hmare pm ko itna aukat kahan he .. sirf kadi neenda kahke taldete he . maro pakistaniyo ko saale	CAG	aggression	NONE	0.9997913	NONE	0.9999999
galat soch ye sub haikro ka kamal hai	CAG	aggression	NONE	0.9984584	NONE	0.99999774
ab vilap chalu ho jayega, yaar public ko tum log apni chidh se kab tab bewkuf banoge sirf ek comunity aur ek party ke samarthan ke karan hi apne aap ko jyada fula samjhte he .apni es mansikta se bahar aao jabhi sab ke favaurite banoge .	CAG	aggression	NONE	0.99940014	NONE	0.9999583
जय हो	NAG	aggression	NONE	0.98765135	NONE	0.99988806
"prince sharma
jayda tej mat bano"	CAG	aggression	NONE	0.9739545	NONE	0.9997739
modiji sakath mere pm aisa kamosh hamare jawanonka kya value hai tumare anese aisa umeed nahi ta kya tum pure jawanoku marwardalenge kuch karke dikawo jai hind	CAG	aggression	NONE	0.9973194	NONE	0.9999993
yahi to main mudda hai hamara desh ka...berojgari padhai medical gareebi sab se badi chij yahi hai...kya hum log  ye kyun nhi samjh rahe k hume asal muddo se bhatkane ki koshish hai politician ki aur wo isme kamyab ho rahe hai...	CAG	aggression	NONE	0.9998292	NONE	0.9999951
abe kya aatak gaya 😂😂😂	NAG	aggression	NONE	0.98243123	NONE	0.9999957
cutiye tu kuch nahi kar payega jitna bhonk sakta hai bhonk ley	OAG	aggression	NONE	0.9631238	NONE	0.9999995
मोदी जी एक बार फिर नोटबंदी कर दीजिये , ,  पिछला नोटबंदी का असर खत्म हो गया है ।  शायद इस बार आतंकवाद और नक्सलवाद की समस्या का सामाधान हो जाए । अबतक का सबसे बेकार pm .	OAG	aggression	AGAINST	0.99792826	AGAINST	0.9998634
*job job job**_```मुझे कुछ - ऐसे लड़के - लड़कियों की ज़रूरत है जो कि मेरे साथ टीम बनाकर अपने घर में बैठ कर काम कर सकें । काम केवल फेसबुक और व्हाट्स एप पर एड पोस्टिंग का है।```_**_```काफी अच्छा पैसा कमा सकते हैं बिना एक भी रूपया लगाये अपने पार्ट टाइम में । अगर आप इच्छुक हैं तो मेरे व्हाट्स एप 'job' लिख कर भेज दें।```_**(+)इस नंबर पर ।**_```नोट:- सिर्फ ऐसे लोग सम्पर्क करें जो मेहनत करके कुछ पाना चाहते हैं । बिना कुछ किए पाने की इच्छा रखने वाले मुझसे सम्पर्क न करें ।```_*	NAG	aggression	NONE	0.9981238	NONE	0.9999225
yha tumhari gaand marenge of peeche se  ghar pr tumhari begum ki raw agent... aa jao... gaand pr tel lga kr ana... loda mota bhot h.. ya allah nikl jaegi ...	OAG	aggression	NONE	0.99992573	NONE	0.9999995
tujhe kya lagta hai uno innocent sabit karne ke liye case hua hai beokoof pakistani ko pata hi nahi hai ki case kyu hua tha	OAG	aggression	FAVOR	0.9881544	FAVOR	0.99996316
मै भारत के प्रधानमंत्री जी से  कहना चाहुंगा  की अब और बर्दाश्त नही कर सकते है हमारे देश के वासी जो भी करना हो वाह करो  हमे ऐसा देश का तरक्की नही चाहिए जो हमारे जवानो के  खून से तरक्की मिल रहा हो बहुत हुआ अब समय की मांग है पाकिस्तान को कब्रिस्तान बना दो हमे नही चाहिए विकास सिर्फ पाकिस्तान को कर दो बर्बाद निंदा करने से कुस काम में नई आयेगा और विकास विकास को क्या क्या करे प्रतिदिन जवान शहीद हो रहे है	CAG	aggression	AGAINST	0.9969856	AGAINST	0.99998784
sabal daagney se bahadur  nahi banogey.desh ko barbad kerney balo aapko sabal karne ka lajjaa nahi aa raha hai	CAG	aggression	FAVOR	0.9994006	FAVOR	0.99999726
मीट एक्सपोर्ट पर सब्सिडी क्यू नहीं खत्म की गयी और टैक्स क्यू नहीं लगाया गया मीट एक्सपोर्ट पर साथ ही मीट ट्रांसपोर्ट पर भी सब्सिडी चालू है इसको क्यू नहीं बंद किया गया इसका जवाब चाहिए चाहे हमे कुछ बाद में मिले सुविधाए पर पहले मीट पर बैन लगाना चाहिए.	NAG	aggression	AGAINST	0.9988863	AGAINST	0.99998283
bathroom minister to kahte hain ke aatankwad khatm ho gya to ye rss wale kar rhe hain kya	CAG	aggression	AGAINST	0.97459507	AGAINST	0.99999464
desh bhakt support nahi kar sakte ise	CAG	aggression	NONE	0.9985275	NONE	0.993349
cara ghotala to nahi kr rahe tumahari tarah	OAG	aggression	FAVOR	0.9998293	FAVOR	0.9999691
bhai zee news jaise channel ki khabar ka yakeen nahi	CAG	aggression	AGAINST	0.99761236	FAVOR	0.692505
politics ke shikar...aur wahi kuch lod politics me entry marte hue dikh rahe hai	OAG	aggression	NONE	0.9909087	NONE	0.99999976
chakrovorty prosen saley sarey pakistan k. shakal se e gandu lug raha hai tu gushti k buchay .	OAG	aggression	NONE	0.99993944	NONE	0.9999994
लोकसभा अध्यक्ष सुमित्रा महाजन ने सदन में कांग्रेस के उपनेता अमरिंदर सिंह का इस्तीफा आज स्वीकार कर लिया.	NAG	aggression	AGAINST	0.9971607	AGAINST	0.9999889
apni aukat dekh k bolo ..... kahin kulbhushan ko fasi deke pakistan hi saaf na ho jaye.....	OAG	aggression	FAVOR	0.61138815	AGAINST	0.6970788
क्यों घुट घुट कर शहीद हो रहे है ,मरना है ही तो  को मार कर ही दम ले	CAG	aggression	AGAINST	0.99595886	AGAINST	0.9999813
apna singing par dhiyan do	OAG	aggression	FAVOR	0.4210021	NONE	0.9999814
khud hi atankwadi bhre pde h aur unhi ko support bhi krti h jo real atanki h whi sb mil k desh ka kha k isi ko barbaad kr rhe h..	OAG	aggression	NONE	0.9084839	NONE	0.9999919
मोदी ने अगर इस बार भी नपुंसकता दिखायी तो ईश्वर की शपथ हैं आगे से कभी मोदी की तरफदारी नहीं करूंगा . एक सर्जिकल स्ट्रईक कर ऐसे तन गये जैसे किसी का कर्ज उतार दिया,जबकि यहाँ तो हर दिन एक स्ट्रईक की जरूरत हैं l युद्ध से कौन डरता हैं, हमारे सैनिक तो वैसे भी रोज रोज शहीद हो रहें है तो क्यूँ ना युद्धस्थल में अपना पराक्रम दिखाकर दुश्मनों के दाँत खट्टे करें और शहीद हो भी, तो उनकी औकात दिखा कर वीरगति को प्राप्त करें l	CAG	aggression	AGAINST	0.99775094	AGAINST	0.99998677
salo tum bhi pooja karwayo phir	CAG	aggression	NONE	0.91628873	NONE	0.9988024
"बिलकुल राईट मै बिजेपी वाला हूँ जब तक इन अलगावादियों के गांण गोली नहीं मारीजाएगी तब तक काश्मीर एैसे ही जलेगा 
और भारत को भा जलाता रहेगा 
अब समय आगया है मोदी जी"	OAG	aggression	AGAINST	0.99890983	AGAINST	0.9999871
aur kaam kya he bjp ki aur koi muda nehi he next road show keliye abhi funding chalu he	CAG	aggression	FAVOR	0.8793919	NONE	0.9715936
agar shunglu committee ke baat sach he to shiela dixit ji ko kyu jail bhejto ho abhi tak.cbi ed delhi police nd recently acb bhi central ke paas he .ek fir bhi unke naam nehi hua he abhi tak.prashant singh	NAG	aggression	NONE	0.42487216	NONE	0.999997
या तो राजनीति और नेतागिरी ने हिन्दुस्तानी फौज को नामर्द बना रखा है या अपनी फौज में शक्ति ही नही नही तो मोदी जी  इंच सीना अब तो दिखा दो अपनी फौज को छापामार युद्ध का ही आदेश कर दो या फिर मीडीया में ही फौज की ताकत के बारे में सुनते रहेंगें,,धन्यवाद जी	OAG	aggression	AGAINST	0.99882466	AGAINST	0.99998844
kkr tu bachho ki lulli me jami huyi gandgi hai	OAG	aggression	NONE	0.9997565	NONE	0.9999893
pakistan to jimmedar hai yeh sabko malum hai, parantu sara desh mai ashanti ka jimmedar to bjp wale hi hai.netao ke gandi juban ko pahele lagam lagaiye.bjp wale social media mai kirai ke tattu pal rakha hai, jinka kam sara din modi modi karna aur dusro ko galia dena.	OAG	aggression	NONE	0.848602	NONE	0.99993205
naveed alam mai hota tho iss k gand mai apna lun b dalta ...ye lundian harami hmary kashmeeri bhaio ko shaheed kr rhy hain pelt gun sy mar rhy hain unki anky zaya ho gae	OAG	aggression	NONE	0.9999074	NONE	0.9999994
hitlar to adarsh hai rss ka.	CAG	aggression	FAVOR	0.9998197	FAVOR	0.9999733
"यह रोहित चौधरी कौन है भाई जो नेपल सीमा से गिरफतार किया गया है बच्चों की तास्करी कारते हुए सुना है भ ज पा का खासमखास है ""
 समझ में आ रहा है इन राक्षसों का कला खेल इनका आका इनके लिए गधों की तरह मेहनत कर रहा है ??"	CAG	aggression	NONE	0.69051737	AGAINST	0.875641
sal tak nda tha to uslogo ne kya ganta diya	CAG	aggression	AGAINST	0.96137595	AGAINST	0.9997315
"shant ho jaao dosto ye sunami se pahle ki khaamoshi h....
aagaaj chaye wo karle iska khatma hum karenge....."	CAG	aggression	NONE	0.9997857	NONE	0.9999999
modi ji isarail se kuchh to sikho ... kaha gya wo  inch ka sina....????	CAG	aggression	NONE	0.9989637	NONE	0.99999964
जल्दी निंदा करो _ पाकिस्तान के जवान शर्म से ही मर जायेंगे	CAG	aggression	AGAINST	0.9973712	AGAINST	0.99996257
sale ko sabkuch free mil raha hai.. isliye bc tevar me h ye..	OAG	aggression	NONE	0.99993074	NONE	0.9999999
"hamare senik kab tak shaheed honge...

kab tak hum media bazi...se hero banege

 media ki bato jesa zoordaar hamla sach mei karenge..

 pakistan ko okaat mei rakhna bhi bas ki baat nhi...

. desh ki janta ko kb tak media se bewakuuf banwate rahoge"	CAG	aggression	NONE	0.7261791	NONE	0.9999548
जनता की पैसा ..इनको मुफ्त में पिलाया...खिलाया..और ये नशेमे डूबे..तो इन विध्यार्धियोंसे  क्या उम्मीद करसकते हैं.....विद्यालय को बंद करो..या..इनको ओडिशा..बिहार के सरहद का जंगल में पाराशूट से छोड़ दो....सुधर जायेंगे....क्योंकि इनकी मौत नक्सालियों के हाथ में या चलते रहो प्यारे फ़ोर्स (crpf) के हाथों में...,	CAG	aggression	AGAINST	0.8771819	NONE	0.9939173
baki iski kamar se achi tho mere mohalle me kachara nikalene wali kamar hai..	CAG	aggression	AGAINST	0.9224872	AGAINST	0.99998164
mera manana saff hai ki government asi policy laye jo hamari army ke haq me ho	NAG	aggression	NONE	0.9999021	NONE	0.9999999
main bohot ninda karta hu  jawan ki shahdat bekar nahi jayegi	CAG	aggression	AGAINST	0.9819786	AGAINST	0.9999895
congres me rah kar cpm ke liye dalali karta tha	OAG	aggression	NONE	0.9613992	NONE	0.9986902
kejru chup ho gaya to ye suru ho gaya... 😂	CAG	aggression	AGAINST	0.9646212	AGAINST	0.98641324
chutiya minister hai yei border par army ke sanik shahid ho rahe uska answer tera baap dega kya ? , saala humare jawaan mar hai aur bjp waale aur bjp ke minister sab baahubali ke saath gaand maara rahe hai , aur bikaau media bjp ki dalaal hai saali ,  jo kuch btati hi nahi !	OAG	aggression	NONE	0.9923307	NONE	0.99999976
मोदी जी बहुत भुगत चुके। कोई लोटा दे हमारे बीते हुए दिन	OAG	aggression	AGAINST	0.92460465	AGAINST	0.99988484
benchod chara chor bhi bole ga bihariyo ke liye to rojgar la nhi paya bhosdi ka chala h gayan pelne	OAG	aggression	NONE	0.9998989	NONE	0.99992883
shuru kisne kiya nd usko toh supreme court ne bari kar diya hai	CAG	aggression	NONE	0.9917822	NONE	0.9999988
बदले बदले सरकार नजर आते हो राज बड़ा है ????	CAG	aggression	NONE	0.98833	NONE	0.9999827
aur maaro mullo ki maa chod do	OAG	aggression	FAVOR	0.9790405	FAVOR	0.99998486
fatwa nhi quran dekho ye tlaak nhi hui me cheleng karta  hu un  fatwa nikalne walo	OAG	aggression	NONE	0.99804246	NONE	0.9999999
"sbse bda tharki ko tera krisna h jo nhate huye aurto ko dekhta tha. chup chup kr bachpan se hi randi bazz h wo. 
tu mohhmd ke bare me pehle thik se jaan le fir bt kriyo teri to okat b nhi unka naam tk lene ki.tu lgta h assaram ke kisi asram ki paidayish h .arvind."	OAG	aggression	NONE	0.99991655	NONE	1.0
pehle modi bhakt the ab yogi bhakta bhi aagye .... :p	OAG	aggression	NONE	0.9999311	NONE	0.9999999
wo kutte  mtr as gaye aur hum kya unke liye breakfast banane me lage the.....	OAG	aggression	NONE	0.5202967	FAVOR	0.9986431
modi pradhan mantri ke layak nahi hai.o ek cellebraty ke kaam ke liye acha hai prachar karna road show stage show man ki baat aise cheezo ke liye modi sahi hai....modi ko pata b nahi pradhan mantri kya hota hai aur uska kya kaam hai.....modi ko jaldi se satta se hatana hai nahi to hindustan barbad hojayega	OAG	aggression	NONE	0.9993369	NONE	0.99991643
jai kumar mn ne kal tery sath waly ghr mn teri bihan ko bola kr chuda tha	OAG	aggression	FAVOR	0.988936	FAVOR	0.99998605
dash ke jawano ka badla lo modi varna chulu bhar pani me dub maro	CAG	aggression	NONE	0.9998004	NONE	0.9996006
yehi kam pakistan karay ga to godsay followers chiilayega k pakistan atanki hamla kar raha hai	CAG	aggression	NONE	0.9999721	NONE	0.9999999
allha tumre ka muh b gupt hai	OAG	aggression	NONE	0.9999653	NONE	0.9999999
इतिहास गवाह है ये लोग किसी के भी नही हुये ...तो हिन्दुस्तान का क्या होगा .. ये लोग जिस थाली मे खाते हैं उसी थाली मे छेद करते हैं ..l	OAG	aggression	AGAINST	0.9978478	AGAINST	0.9999838
hahahahaha laha se lekar aate ho aesi fake news hahahah	CAG	aggression	NONE	0.99992216	NONE	0.9999999
haha  heads ... baba g choran sale kren yeh lundian army in kr sakti or baba chala krny haashahasha	OAG	aggression	NONE	0.99987423	NONE	0.9999999
ab inki bari hai ha ha ha	NAG	aggression	NONE	0.977544	NONE	0.99999976
नशे को खत्म करो अच्छी सरकार चुनो जुमले न सुने	CAG	aggression	AGAINST	0.99852896	AGAINST	0.9999887
योगी नही तो  में मोदी नही	NAG	aggression	AGAINST	0.94431937	AGAINST	0.9999378
kumar sahab kejri to anna lokpal manthan main se nikla aisa amrit hai jis ki ek boond pene se insan doosre par iljam laga laga ke hi santimental ho jai....acha hai ki aap ne nahi pe nahi to hamain aap jaisa kavi kaise sunne ko milta..	CAG	aggression	FAVOR	0.9710886	FAVOR	0.9714736
apne ko to khud ki dalroti ki fikar h	NAG	aggression	NONE	0.9941454	NONE	0.99999356
भारत मे पाकिस्तानी गधार बेठे है उनका नकाब उतरना जरूरी ये सब घर मे बेठे गधार देसदरोही ही करवा रहे है पाकिस्तानीयो की इतनी ओकात नही है साल सतासूख भोगने वाले आज विपक्स मे होने से नाजायज काम कर रहे है	CAG	aggression	AGAINST	0.9987521	AGAINST	0.9999875
इनको यहाँ नहीं अपने पिता जी के यहाँ धरना देना चाहिये था  ,, इनके लक्षण बता रहे है इनको भी टिकट चाहिये .....................	OAG	aggression	AGAINST	0.99724317	AGAINST	0.99997246
"magar humne suna tha  (notbandi) ne  or  ki qamar todh di hai... aur ek baar humne ye bhi suna tha ki ""  likhna band krna chahiye or  ko uski  me samjhana chahiye...!!😡😡"	CAG	aggression	NONE	0.9893194	NONE	0.9999912
prince ek suar ko bhi bhej dena tabi inko maja aayega	OAG	aggression	FAVOR	0.9999113	FAVOR	0.99999106
"pakistan to shuru se hijda rha h 
ab suar bhi bn gya"	OAG	aggression	NONE	0.933356	NONE	0.99999166
rahi baat desh ki jis gay bhais ki anpadta ki taraf desh ko le ja rahi bjp ye desh ko hi bhari parega a ge chal ke rahi baat gau prem ki goa me ben kardo manipur me bhi karo jaha bjp hai par nhi ben karenge q ki sarkar gir jayegi jo waha krischen is liye yahi gau prem in logo	CAG	aggression	AGAINST	0.7292667	NONE	0.9875608
such much aap jarur rss ki aulaad ho	OAG	aggression	FAVOR	0.9219052	FAVOR	0.9999796
kabhi kabhi kuch uphar bekar ke hoote hai a wahi hai	CAG	aggression	NONE	0.55108726	NONE	0.9999974
अरविन्द त्रिपाठी tera baap dekhne gaya tha kya ......kya kar rahe hain ya nahi...........	NAG	aggression	NONE	0.9976172	NONE	0.8199173
sudhar ja.sachai ke sath de.nahim tho congras mukth bharath hoga.	CAG	aggression	AGAINST	0.98735064	AGAINST	0.9999751
hahaha ye dekho lo	CAG	aggression	NONE	0.999931	NONE	0.99999964
baba ek baniya hai apni dukandari har jagah failana chahta hai . ab angrejon ki dagega	CAG	aggression	NONE	0.99614453	NONE	0.99999976
ये सरकार कायर बन गया है। हिजडे और इस सरकार में कोई अंतर नही है। हांलाकि मैं कट्टर भक्त हूं लेकिन अभी इस सरकार के मुंह पर मुतने का मन कर रहा है। मनमोहन सिंह क्या बुरा था कडी निंदा करने के लिए	CAG	aggression	AGAINST	0.9966936	AGAINST	0.9998863
dupti nao mei paer daal raha hai	CAG	aggression	NONE	0.99422	NONE	0.9992894
kaha  h  raaj naath    kadi  ninda  kiya  ki nhi  ???	CAG	aggression	NONE	0.9996401	NONE	0.9999963
"-माल के बदले बलात्कार   ""रसूल ने कहा कि जो भी माले गनीमत मिले ,उस पर तुम्हारा अधिकार होगा .चाहे वह खाने का सामान हो या कुछ और .अगर कुछ नहीं मिले तो दुश्मनों कीऔरतों से बलात्कार करो ,औए दुश्मन को परास्त करो .बुखारी -जिल्द  किताब  हदीस  .  (नोट -इसी हदीस के अनुसार बंगलादेश के युद्ध में पाकिस्तानी सेना ने बलात्कार किया था )    -बलात्कार का आदेश '   ""सैदुल खुदरी ने कहा कि रसूल ने अपने लोगों (जिहादियों )से कहा ,जाओ मुशरिकों पर हमला करो .और उनकी जितनी औरतें मिलें पकड़ लो ,और उनसे बलात्कार करो .इस से मुशरिकों के हौसले पस्त हो जायेंगे .बुखारी -जिल्द  किताब  हदीस     -माँ बेटी से एक साथ बलात्कार   ""आयशा ने कहा कि .रसूल अपने लोगों के साथ मिलकर पकड़ी गई औरतों से सामूहिक बलात्कार करते थे .और उन औरतीं के साथ क्रूरता का व्यवहार करते थे .बुहारी -जिल्द  किताब  हदीस    ""सैदुल खुदरी ने कहा कि रसूल ने  औरतों से बलात्कार किया था .जिसमे सभी शामिल थे .औरतों में कई ऎसी थीं जो माँ और बेटी थीं हमने माँ के सामने बेटी से औए बेटी के सामने माँ से बलात्कार किया .मुस्लिम -किताब  हदीस  और बुखारी -जिल्द  किताब  हदीस     -बलात्कार में जल्दी नहीं करो   ""अ ने कहा कि रसूल ने कहा कि ,पकड़ी गयी औरतो से बलात्कार में जल्दी नहीं करो .और बलात्कार ने जितना लगे पूरा समय लगाओ ""  बुखारी -जिल्द  किताब  हदीस  .  अब जो लोग मुसलमानों और मुहम्मद को चरित्रवान और सज्जन बताने का दवा करते हैं ,वे एक बार फिर से विचार करे, इस्लाम में अच्छाई खोजना मल-मूत्र में सुगंध खोजने कि तरह है .आप एक बार मुस्लिम ब्लोगरो द्वारा इस्लाम और मुहम्मद के बारे में लिखी हुई झूठी बातों को पढ़िए फिर दिए तथ्यों पर विचार करके फैसला कीजिये अधिक जानकारी के लिए यह अंगेजी ब्लॉग देखें  http://nakedmuhammad.blogspot.com/"	OAG	aggression	AGAINST	0.99886656	AGAINST	0.99997866
हमारा भारत देश महान था, लेकिन बाहर से आये बहुरूपियों ने देश को नोच-नोच कर लहूलुहान बना दिया हैं । गुनाहगारों को सजा मिलेगी ऐसा % मूलनिवासियों का मानना हैं ।	CAG	aggression	AGAINST	0.99790907	AGAINST	0.99994874
अब एंबुलेंस गाय ले जाने के लिए लगा दी गई है	CAG	aggression	AGAINST	0.9986815	AGAINST	0.9999889
देश की जनता और मीडिया को दिखा रहे है या क्या कम है।	CAG	aggression	AGAINST	0.990026	AGAINST	0.999944
election ke time par  inch ka seena election ke bad  inch ka ho gya kya????	CAG	aggression	NONE	0.9998349	NONE	0.99999976
संसद में बोलना था पर वहां भूकम्प आ जाता था राहुलजी बोले थे	NAG	aggression	AGAINST	0.9978794	AGAINST	0.9999887
bc ye media wale jute khane walo ko celebrity bna dete h aur bnane wale ko bhikhariii]	OAG	aggression	AGAINST	0.50798774	NONE	0.9999225
"जब तक पथरबाजो से प्यार करेंगे तब
 तक तक यही होगा"	OAG	aggression	AGAINST	0.9986815	AGAINST	0.9999889
ravis kumar aap siryashoke sbki bend bjateho  dhanyvad sar	OAG	aggression	NONE	0.9924229	NONE	0.9999932
yeh kutta pakistani hai. turkey ko apni behen becha hai... issi liye yahan ro raha hai.	OAG	aggression	NONE	0.99985695	NONE	0.9999999
bure nazarvale thera muh kala.	CAG	aggression	NONE	0.9998989	NONE	0.9994974
भक्त (isi ऐजेंटस) ना देखे, पल्ले कुछ नही पड़ेगा, फिर बेवजह कपड़े फाड़ेंगे  ...पढ़े लिखो के बीच फँसा फ़र्ज़ी हिन्दु पार्टी खाजपा का गधा अलग ही नज़र आयेगा😂😂	OAG	aggression	AGAINST	0.99984586	AGAINST	0.99997234
शाहवेझ खान सुअर साले भगवा झंडा तेरी मा के चूत में घुसायेंगे!	OAG	aggression	AGAINST	0.9978421	AGAINST	0.9999887
ye kya hai..kuch bhi news..esa bhi kuch khas nahi dance	CAG	aggression	NONE	0.9999442	NONE	0.9999999
are yar yahan desh ki bat horahi hai aur tum kiya bat kar rahe ho	CAG	aggression	NONE	0.9570589	NONE	0.99998355
prashant tapre chutiye tujhe dekhna nhi hay toh mut dekh magar bakchodi mut kar.	OAG	aggression	NONE	0.61549145	FAVOR	0.9981981
"congress jindabad

 bjp election me nahi border par dhyan do"	OAG	aggression	AGAINST	0.9607764	NONE	0.9785487
bbs and cnn report he ke koi be thoos saboot nahi he indian army ki surjical strike ka mukesh kumar hahahaha or humare pakistan ke strike ka tum khud saboot de rahe ho. tum log itne darpook ku ho akhir..!!!	CAG	aggression	NONE	0.99973506	NONE	0.99999976
ko dekho bjp ...... army and paramilitary forces ko same karo.	OAG	aggression	NONE	0.99967325	NONE	0.999997
kashmir ko azad krwao plz . bhut zulm hogya kashmiri muslims pe	OAG	aggression	NONE	0.9999337	NONE	0.99999976
हाँ ये सच है कि पत्रकार के बच्चों को स्कूल अलग से फीस में डिस्काउंट देते है जिससे वह कुछ उनके खिलाफ छापते नही है। स्कूल के लोग हर साल नई नई पब्लिकेशन की किताब लागू करते है जिसमे  से % कमीशन स्कूल को देते है। पब्लिकेशन के एजेंट जनवरी से ही स्कूल को सेट कर लेते है जिसमे एडवांस कमीशन स्कूल को मिलता है। सभी स्कूल अब ड्रेस में भी खेल कर रहे है जहाँ पहले सफ़ेद या आसमानी प्लेन शर्ट चलती थी वही अब नए नए तरह की चेक की शर्ट चलाते है जो किसी को कही मिल नही सकता है जो आदमी मजबूरी में उनकी सेटिंग की दुकान से ही लेना पड़ता है। इसके बाद वह एक लोगो शर्ट और ब्लेजर पर लगा हुआ लेने को मजबूर करते है, जो घटिया कालिटीक कपडा होने के बाद भी लेना पड़ता है। फिर नम्बर आता है दिन के हिसाब से t शर्ट और पैंट का फिर activity के नाम पर कुछ न कुछ पैसे माँगना जो महीने में एक दो बार होता है। फिर प्रोजेक्ट के नाम पर उगाही। इन्टरनेट से कुछ होम वर्क पूरे करने को भी बोला जाता है। अब नया फैशन चला है e claasess का जिसमे satellite के माध्यम से class चलती है जिसके नाम पर मोती फीस जमा करने को मजबूर करते है।फिर कुछ britain की संस्था से certificate देने की बात करते है जैसे trinity लन्दन etc। सबसे बड़ी बात अधिकतर स्कूल नेताओ और उनके चेला लोगो के है जितने प्राइवेट institute है उसमें उनका share या पूरा उनका ही है। जब नियम बनाने वाले लोग ही वही है तो आप उनसे कैसे उम्मीद कर सकते हैं कि वे अपने खिलाफ कोई नियम बनाएंगे या लागू होने देंगे।ये सभी सत्ता पक्ष या विपक्ष दोनों के लोग है जो इस बिज़नस को कर रहे हैं।	OAG	aggression	AGAINST	0.81986636	NONE	0.98299307
mulla ki gand fatne wali h	OAG	aggression	NONE	0.9692833	NONE	0.9999963
indian army m jo gharib foji hota h usko khud marwa k pakstan p alzam lagaia jata h	CAG	aggression	NONE	0.99493355	NONE	0.9999999
