text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
bhai aaj confirm ho gaya tumhara pagalpan dekhkar.  notebandi se sabse zyada tumhari fati hai. ://twitter.com/arvindkejriwal/status/ …	NONE	stance	NONE	0.9999994	NONE	0.99945813
newspapers  ... se local ads bhoot ki tarah  gayab hogye....	NONE	stance	NONE	0.999874	NONE	1.0
aap ko sabse jayda paresani hai notebandi se,hindustan ka har aam admi happy hai,aap hamarey liye pareshan na ho	FAVOR	stance	FAVOR	0.9999424	FAVOR	1.0
yaar tumhe notebandi mai bhi dharm dikhai degaya, wahaa aap mahan hai aur bahut dharmik bhi....had par kardete ho yaar....	NONE	stance	NONE	0.9999989	NONE	1.0
pappu or khujliwal sena ki maut or notebandi pe rajniti karte hai jara unke ghar bhi jao jo train hadse ka sikar hai uske pariwar ko cr do	NONE	stance	NONE	1.0	NONE	0.999734
mammmm notebandi par kuchh partiya desh ki janta or govt ko dhamki di	NONE	stance	NONE	1.0	NONE	0.99972993
fir se? bjp hindustanio ki party hai aur notebandi ka decision hindustanio ke liye liya gaya hindu ya muslims ke liye ni.	FAVOR	stance	FAVOR	1.0	FAVOR	0.81862086
kuchho logo ki tin din ki dhamki ka desh par hone laga hai,ye log bhokhlahat meh kuchh bhi kara sakteh hai.notebandi se dar gaye sab.	NONE	stance	NONE	1.0	NONE	1.0
ek bhi notebandi ki khilpat karniwali partiya kashmir or train hadsa par bolna think nahi samjha.	NONE	stance	NONE	0.99999976	NONE	0.9786695
kahi ye haadsa notebandi se dhyan hataane k liye to nahi ?????	NONE	stance	NONE	1.0	NONE	0.9999994
sir, notebandi se supply chain kab disturb hoga? abhi tak prices waise ke waise? aap ke tweet ko ek hafta ho gaya...	NONE	stance	NONE	0.99999905	NONE	0.99999034
notebandi se kisi bhi garib ya middle class ka koi bhi pesa nahi marega,par thodi taklif bhi hogi.khaladhan wale to maar gaye.	FAVOR	stance	FAVOR	0.9997603	FAVOR	0.87674415
mujhe b aisa hi lagta hai k ye accident jaanbhujh kar karwaya gaya hai.. notebandi k khilaaf	NONE	stance	NONE	0.999998	NONE	0.99992406
sir notebandi me bhi hindu musalmaan dund liya jai ho etni gandi raajniti ki	NONE	stance	NONE	0.9999994	NONE	0.9999833
notebandi ke tarane.	NONE	stance	NONE	0.9926515	NONE	0.99204856
agar ham america aur china ki tarz par vikas chahte hai to hame  me sahyog karna hi chahiye.	FAVOR	stance	FAVOR	0.99982613	FAVOR	0.9998554
un netao ke bare mey socho jo notebandi ka virodh kr rahe hai......kyo kr rahe hai.... ?	NONE	stance	NONE	1.0	NONE	0.99999964
modi g ne bahut badi galti ki,jo halaa kar rahi partiyo ko bulateh or phir inko bolteh ki jitna maal hai nikaal dena ,notebandi karung	AGAINST	stance	AGAINST	0.9999968	AGAINST	0.9992756
gareeb majdoor ki rozi roti par bahut bada hamla.	AGAINST	stance	AGAINST	0.9998424	AGAINST	1.0
jo hal sanjay gandhi ka hua tha  ke vad vohi modi ji ka hoga es # notebandi ke  vad	AGAINST	stance	AGAINST	0.99886644	AGAINST	0.9992544
notebandi me sirf kale dhan walo ,air tax choro ko barbad kiya hai usme hindu muslim ka koi issue hai hi nahi.	NONE	stance	NONE	1.0	NONE	0.9999825
notebandi se barbad kewal kaladhan rakhne waaale huye he sir isme hindu aur musalman wali baat kaha se aa gayee	NONE	stance	NONE	1.0	NONE	1.0
yeah gurughantal likh de, notebandi ke bad koi atanki hamla nahi hoga to man lenge. ://twitter.com/ajitanjum/status/ …	NONE	stance	NONE	0.9998536	NONE	0.99988115
modi ka notebandi ka farmula fail hota nazar aya to sadhu santo ke saran main gai aap byam do ki.modi ne kitna acha kam kiya hai.wah re modi	NONE	stance	NONE	0.92333263	AGAINST	0.88159263
"asatarology... "" raj-raj-raj...khulange.% notebandi is world ka sabase badha aajtak ka scandal ! """	AGAINST	stance	AGAINST	0.94402194	FAVOR	0.9648506
- sir aap to imandar ho par asia lagta hai notebandi ke karan janta se jyada aapko taklip hui hai ?????	NONE	stance	NONE	0.9999989	NONE	0.99998057
notebandi k naam par  lakh cr rupee k ghotale k khilaf, aap karegi sansad ka gherav venue - jantar mantar date -  nov  time -  am	AGAINST	stance	AGAINST	0.99999523	AGAINST	0.99995553
notebandi na hui, nasbandi ho gayi aapki? frustration jayaz hai. chahe aur do char kaand kyu na kar lo,modiji bhav na denge.	NONE	stance	NONE	1.0	NONE	0.9935607
ab notebandi ke sath-sath benami sanpattion ki janch bhi shuru - http://hindi.seenews.in/?p= pic.twitter.com/mbvsjawcv	NONE	stance	NONE	1.0	NONE	0.9999355
agaze notbandi hai rota hai kya, age age dekhiye notebandi ke maro ki tadad pahunchati hai kahan.	NONE	stance	NONE	1.0	NONE	0.99995685
duniya ka aathawa aascharya abhi tak lalu ji ka notebandi par no statement.oposition shant kya lalu note khapane mai busy hai.inteligent hai	NONE	stance	NONE	0.9999999	NONE	0.99962306
aur yahi notebandi me bhi hone jaa raha.modi ka prayas awashy safal hoga.	FAVOR	stance	FAVOR	1.0	FAVOR	0.9999348
ye  bahut achha kam ho raha h. notebandi	FAVOR	stance	FAVOR	0.99997866	FAVOR	1.0
modi jee notebandi per niyat to kaafi achhi hai,natija bhi achha ana chahiye varna marne walo ka hisab  me desh dega,dhanyawad	FAVOR	stance	FAVOR	0.99999034	FAVOR	0.9966672
choti soch gallan wadiya...	NONE	stance	NONE	0.9998375	NONE	0.99999595
haan notebandi ke chakkar me to chor bhi aatmhtya kar rha hai kyunki use bank me bas - ke note mile the ://twitter.com/arvindkejriwal/status/ …	NONE	stance	NONE	0.9999999	NONE	0.99999976
sri narendra modi ji ka faisla % sahi hai notebandi ka......lekin  sahi mein - galtiya bhi hai	FAVOR	stance	FAVOR	0.9999999	FAVOR	0.99995375
ji aapne  ki ghoshna karte waqt kaha tha ki cash puri tarah taiyar h. to bank me cash kyu nahi hai?	NONE	stance	NONE	1.0	NONE	0.9999937
kya  se sabse jyada nuksaan  ka hua hai? isse wo pagal ho gye hain?	NONE	stance	NONE	0.99998915	NONE	1.0
sir mujhe lagta h aapko monitor karke pure desh k banks me cash ki kami na ho iska hal nikalna chahiye.	NONE	stance	NONE	1.0	NONE	0.9994253
sir aap suicide kar lijiye ho sakta hi aap ke iss kaam se notebandi ruk jaye	NONE	stance	NONE	0.9999831	NONE	0.99996746
babbe doosri aankh bhi chali jaegi bhakton ne sunliya to, wo pehle hi is mudde main bolchuke ke notebandi desh droh ka kaam hai ://twitter.com/aajtak/status/ …	NONE	stance	NONE	1.0	NONE	0.9999926
notebandi par to nahin pahuchenge, dua karta hun ki tu zaldi mare tab teri mayyat par zarur pahuchenge (koode ke dher ke saath tujhe jalane) ://twitter.com/arvindkejriwal/status/ …	NONE	stance	NONE	0.999977	NONE	0.9999993
ji mujhe vishwas nahi ho rha ki wakai  me cash nahi h ya yaha bhi  ho raha hai?	NONE	stance	NONE	1.0	NONE	0.9999999
notebandi ke baad rajyasabha kal tak sthagit...a-one newstv :pm --: http://youtu.be/xifessya?a  via	NONE	stance	NONE	1.0	NONE	0.99999857
- sir agar aapko lagta he k notebandi khuni hoti jaa rahi he toh aap unn katar me khade huwe logon ki help kyu nai karte?	NONE	stance	NONE	1.0	NONE	0.99998796
aaj tak request hai modi ji ke notebandi ke faisale baare main logose raai mange bharsht netaon se nahi.	NONE	stance	NONE	0.99983275	NONE	0.99999857
notebandi ke virodhi hi mahabhartachari hai ,sab kuchha dub gaya ab katora lekar congresh , khujliwal ,mayavti  bengali bai ek sath bethenge	FAVOR	stance	FAVOR	0.9999999	FAVOR	0.999998
i completely agree with sonia gandhi.indira gandhi ne sabki nasbandi ki this ,modi ne notebandi	NONE	stance	NONE	0.99999404	NONE	0.9999877
notebandi virodhi virodh to karte h lekin ye galat h to sahi rasta kaunsa h.	NONE	stance	NONE	0.9998863	NONE	0.9995059
well said  that kya aap ko lagta he ki notebandi kiya he to yeh  aakhri kam he? abhi to bahot kuch baki he,well said	NONE	stance	NONE	0.9999999	NONE	0.99997723
inki source ne inhe sab bataya bas ye nahi bataya ki notebandi hone wali hai.	NONE	stance	NONE	0.9999914	NONE	0.99999774
kya kre in sahab ka notebandi se aise baukhlaye hai ki inka santulan bigad gya hai.kuch bhi anabsanab tweet krte rhte hai	NONE	stance	NONE	0.9999999	NONE	0.9994054
ab jet park kare hot kya  jab  chug gaye vote ://twitter.com/yadavakhilesh/status/ …	NONE	stance	NONE	0.99998665	NONE	1.0
modi ji desh ko ye bataye notebandi se desh ko kitna fayada or kitna nuksan	NONE	stance	NONE	0.99999285	NONE	0.99979705
logo ko note badalne me pareshani ho rahi hai socho desh badalne walo ko kitni pareshani ho rahi hogi!!	FAVOR	stance	FAVOR	0.9998067	FAVOR	0.9999999
"arree o kamal ke pagal admi, notebandi ne tuje pura pagal kar diya. ab tera elaaj namumkin hai.thik naam hai""kamal ka pagal"""	NONE	stance	NONE	1.0	NONE	0.9999918
notebandi ki bi hai. desh kataar mai hai. mera desh balal raha hai	FAVOR	stance	FAVOR	0.9999999	FAVOR	1.0
notebandi k against wahi sharif log h jinhone noto ka bistar bana rakha tha.. jo khud rbi me dharna dekar proof kr rahe h.	FAVOR	stance	FAVOR	0.9999989	FAVOR	0.99999976
notebandi ka vidroh rashtradoh jaisa..sahee kahaa!! ://twitter.com/indiatvnews/status/ …	FAVOR	stance	FAVOR	1.0	FAVOR	0.9925271
uthayenge bhai uske liye bhi aavaj abhi  me surkhiyan bator le.. jb ye down ho jayega to phir niklenge khi aur hath sekne	NONE	stance	NONE	0.9986279	NONE	0.99991477
notebandi ke  virodhi ,deshdrohi	FAVOR	stance	FAVOR	0.9999795	FAVOR	0.9998586
notebandi se pareshan pariwar ko goli mar kar khud ko goli mari.... pic.twitter.com/yrdgcihlf	NONE	stance	NONE	1.0	NONE	0.9998667
aaj  ko  din ho gye... aaaj vi h.. all adian's se gujarish hai ki kripya  minutes ka maun dharan kro.. pic.twitter.com/qacirkuid	NONE	stance	NONE	0.99999964	NONE	1.0
notebandi ya nautanki kis ke  protest me anaa hai?	NONE	stance	NONE	0.99999106	NONE	0.99921095
sir, agar notebandi january  se karte to achha hota kyonki in dino na  shadia hota hain aur na bijai	NONE	stance	NONE	0.9999999	NONE	0.9999521
arvind kejriwal pagal hai, jo notebandi ke khilaf ja rahe hai	FAVOR	stance	FAVOR	0.9998603	FAVOR	0.99028975
baba ji bak rahe hain ki yeh medical science ko jaante hain. logo ki maut  ki wajah se nahi ho rahi. /	NONE	stance	NONE	0.99999976	NONE	0.9996747
notebandi se rashtriya arthik kranti ko apne swarth k aage chhota kar diya kyonki unke saath- anti nationaliston ki funding bhi band ho gai	NONE	stance	NONE	1.0	NONE	0.9997799
notebandi se na toh bank wale dd bana rahe na check bana rahe na naya cash de rahe,na hi purana cash de rahe.collage fine le raha	AGAINST	stance	AGAINST	1.0	AGAINST	0.9995461
achha to isike liye notebandi k khilaf bola jaraha hai http://fb.me/qfgaiw	NONE	stance	NONE	1.0	NONE	0.99999475
notebandi bahut kast de raha hai!	AGAINST	stance	AGAINST	0.9999995	AGAINST	0.9998266
notebandi k chalte  aam logo ne line me khade hue jaan dedi. is baat pe congress sarkar me pm ka istifaa kyu nahi maanga.	NONE	stance	NONE	1.0	NONE	0.999603
notebandi hai na ki nasbandi kyu bawle hue ja rahe ho sab	NONE	stance	NONE	1.0	NONE	0.99988115
vipakshi afwah faila rahe hai ki notebandi se garibo ko dikkat ho rahi hai unke pas to , ka note ikathha hi nahi hota	NONE	stance	NONE	0.99999976	NONE	0.9997216
kucch log  ka samarthan sirf issliye kar rahe hai kyunki  iska virodh kar rahe hai..	NONE	stance	NONE	0.9999969	NONE	0.9999927
ke khilaaf wale logon ko dhoondte reh jaoge!  saare tumhare jaise  nahi hain.://twitter.com/arvindkejriwal/status/ …	FAVOR	stance	FAVOR	0.9999664	FAVOR	0.9999428
"jitna samay naa bitaaya kabhi ""online"" rahne me.... usse jyaada beet jaata hai aaj ""line"" me lage rahne me.....  ...."	NONE	stance	NONE	1.0	NONE	1.0
sir notebandi ka virodh aapka virodh kaise ban gya?	NONE	stance	NONE	0.9997491	NONE	0.99999607
notebandi se aam admi pareshan jarur he par wo modi ji ke sath he agar ye bat army soch le kya desh ke liye shahid hona tab kya hoga	FAVOR	stance	FAVOR	1.0	FAVOR	0.9587793
"jitna samay naa bitaaya kabhi ""online"" rahne me.... usse jyaada beet jaata hai aaj ""line"" me lage rahne me..... ...."	NONE	stance	NONE	1.0	NONE	1.0
exchange ka kaam to indiatv ne suru kiya tha meenakshi kandwal k badle meenakshi joshi liya tha   mam	NONE	stance	NONE	1.0	NONE	0.9999999
tu  hai kisi aur ka...tujhe badal raha koi aur hai!!!!	NONE	stance	NONE	0.9999976	NONE	0.9999981
bhai wo notebandi likha hai.	NONE	stance	NONE	0.999757	NONE	0.99977785
sir to   abki baar notebandi ki maar kejri be haal	NONE	stance	NONE	0.99999833	NONE	0.99990284
jo notebandi ke khilaf h wo desh drohi h	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
jo neta ya po. partiya notebandi ka birodh kr rhi h eska kiya pirman h ki wo aam aadmi ke haq ke liye lad rhi h.	NONE	stance	NONE	0.9999999	NONE	0.99984217
kya majak bana rakha he  kiske hath me ye desh de diya.	AGAINST	stance	AGAINST	0.9996747	AGAINST	0.9985891
is notebandi se agle bidhansabha chunav me delhi me bjp ko  ka  sit mil jayegi mugalta palte rahiye.	FAVOR	stance	FAVOR	0.9999981	FAVOR	0.999913
jis din tum mar jaoge tabhi notebandi ko khooni maanunga	NONE	stance	NONE	0.9999807	NONE	0.9999975
pm ne notebandi ki hai. .aap to sise uchhal rahe ho ki petrol daal diya ho.......aapke.............note pe	NONE	stance	NONE	0.9998518	NONE	0.9999478
namaskar desh may rajya hai notebandi se sabse adhik dikkat  or  ho rahi hai baki raj maybe to notebandi hai	NONE	stance	NONE	0.9999995	NONE	0.9990471
ke liy india me jo bhi marega oh notebandi ke karan he marega, kyoki notebandi ka daur chal raha hai,	NONE	stance	NONE	0.9999999	NONE	0.99997914
notebandi ke naam pe sab dikhawaba,asli mudda to logo ki ankhon me dhul jhokhna hai,qki samne election aa raha hai	AGAINST	stance	AGAINST	0.9999999	AGAINST	0.9992698
ji ke notebandi faisle se vipachi nakhush hai....	AGAINST	stance	AGAINST	1.0	AGAINST	1.0
jab modi bina dimag lagaye notebandi kar sakta hai toh kejriwal tweet hi toh kar raha hai. ://twitter.com/justicearnab/status/ …	NONE	stance	NONE	0.9999684	NONE	0.99790597
ke baad shaadi karna bada mushkil,rslakh lene ke liye  ki ajib sharto se  bahut khush waah!	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
i hope notebandi thik hogega	FAVOR	stance	FAVOR	0.99974686	FAVOR	1.0
hi namoji aapke notebandi ka feshla bilkul sahi he par isse aam logo k busnes pe bhot fark pad raha he kuch kijiye harsjain	FAVOR	stance	FAVOR	0.9999995	FAVOR	0.9999945
rajamandi idhar bhi hai ,par ismey jahar nahi hai...... gaddaron ki raat kaali hai ab , aur es raat ki sahar nahi hai... ://twitter.com/rkharshd/status/ …	NONE	stance	NONE	0.9999999	NONE	1.0
itna gali sunane ke baad bhi daily tweet karte ho ab to sharm karo.  am with notebandi	FAVOR	stance	FAVOR	0.9999912	FAVOR	0.9999597
petrol kharidne ke liye purani note chalegi lekin roti kharidne ke liye nayi note chahiye..	AGAINST	stance	AGAINST	0.9989153	AGAINST	0.9999995
kashmir me aaj  burhan bani sahid huwe ha...kaha gaye patharbaz ..paisa khattam khel khattam..	FAVOR	stance	FAVOR	0.999992	FAVOR	0.9999795
kejriwal aise boukhlaye hain jaise ye notebandi nahi unki nasbandi ho gayi	NONE	stance	NONE	0.99992347	NONE	0.9999974
sare aam admi baukhta gye hai sir ...aap to ek trip maar aye notebandi se pahle	NONE	stance	NONE	0.999974	NONE	0.99976534
notebandi se taqleef sabko hui,aur ho rahi hai.par ab peeche mudna bewakoofi hogi pure mulk ke liye.kripya sab sehyog den.	FAVOR	stance	FAVOR	0.99999464	FAVOR	0.99991596
waise khush to aap bhi hain sir notebandi se	NONE	stance	NONE	0.9999157	NONE	0.9999995
yeh aap ne bahut aacha kiya (notebandi)	FAVOR	stance	FAVOR	1.0	FAVOR	0.99999523
namskar sir,aap ne notebandi ka decision bahut badiya liya...ab bs ek aur aesa hi kisano ke liye bhi sakht dicision le lijiye.	FAVOR	stance	FAVOR	0.9999994	FAVOR	1.0
modi i ne sab news channel walo ko pehle hi samjha diya hai ki notebandi ki baat ko galat batana hi nahi hai.apne admi khade kiye	NONE	stance	NONE	0.9999995	NONE	0.9999399
aisa aap notebandi me sath nahi de sakte	NONE	stance	NONE	0.9999995	NONE	0.9989023
bahut accha faisla hai sarkar ka notebandi ka cheeje behtar hogi par bank aur karmchari sabhi k sath saman vyavahar kare	FAVOR	stance	FAVOR	0.99999404	FAVOR	0.9996661
notebandi sahi hai.	FAVOR	stance	FAVOR	0.99998856	FAVOR	1.0
bhagoda queraishi bhi apna note thikane lagane ko bharat lauta  .ab bhi sandeh hai aapko notebandi pe	NONE	stance	NONE	0.9999944	NONE	0.9995098
notebandi ka fasla bhut accha hai per aam janta par bhari pad raha hai. wo bhi srif naye note ki kami ki vhej se.	FAVOR	stance	FAVOR	1.0	FAVOR	0.9999995
notebandi ki vajah se desh ki cr.janta paresan he.kya desh k pm k pass itna bhi waqt nahi k sansad me aake is gambhir mudde par bayan de.	AGAINST	stance	AGAINST	0.9999989	AGAINST	0.99960965
zindagi chahte ho toh humse bachkar rehna ... jahan nimbu nahi jaata wahan nariyal ghusad dete hai!!	NONE	stance	NONE	0.99999785	NONE	0.99999976
aaj tak news wale notebandi par aise economist ko bulate hain jo sattarudh party ke parwakta  ke tarah bolte hain)	NONE	stance	NONE	1.0	NONE	0.99992716
ka naya note uss sapne ki tarah hai - jise dekha toh hai - par paaya nahi	NONE	stance	NONE	0.99798155	NONE	0.9993389
sir bahut achchha kadam hai  notebandi bhrashtachar k against mera ek sujhav hai  ki jo log isme  mare arthik madad deni chahiye	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
notebandi ka faisla bilkul thik hai hum aapke sath hai.........	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
saal me shayad pahli baar pradhanmantri ji ne imandari pe premium rakha hai - .	FAVOR	stance	FAVOR	1.0	FAVOR	0.9999927
arey bhai banks karmachariyon ki chandi ho gy  me ://twitter.com/pkm/status/ …	AGAINST	stance	AGAINST	0.99417216	AGAINST	0.999895
kaledhan ko nikalne ke liye notebandi ka liya gaya faisla sahi hai hum sabhi eska samrthan karte hai - dilip	FAVOR	stance	FAVOR	1.0	FAVOR	0.99999964
notebandi se koi pareshani nahin hai faisla deshhit main hai jai hind vande matram jai namo namo	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
hindustan ke itihas kee sabse badi ghatna hai notebandi	NONE	stance	NONE	0.9997211	NONE	0.9999393
notebandi se aatankiyo par lagam lagegi sir.	FAVOR	stance	FAVOR	0.99988914	FAVOR	0.9998248
shayad iss notebandi se jayeda humare jawan shaheed hote hai border par aaj tak ek tweet nahi diya unke marne par shame	NONE	stance	NONE	1.0	NONE	1.0
ab modi aur bhakt kya logic denge  ://twitter.com/indianexpress/status/ …	AGAINST	stance	AGAINST	0.99996924	AGAINST	0.9911295
notebandi per siasat band . netao charitr samna aa gaya.	NONE	stance	NONE	0.99999464	NONE	0.9999659
notebandi se desh ka kaladhan bahar ? videsh se kaladhan kub  aayega? chunav ko sal ho gaye	NONE	stance	NONE	0.9999697	NONE	0.9991528
notebandi ke support me ek aur deshbhakt shaheed http://ln.is/headline.in/state/xgris …	NONE	stance	NONE	0.99987936	NONE	0.9992242
modi ne jo kiya ha kya ye sahi h ya nahi	NONE	stance	NONE	0.9994779	NONE	0.9999523
notebandi har  saal me honi chahiye	FAVOR	stance	FAVOR	0.99784374	FAVOR	0.97969615
man niye pm narendra modi ji, mai notebandi ke faisle ko saport karta hu aur iski smsya ko jald niptaye. thanks	FAVOR	stance	FAVOR	1.0	FAVOR	0.99999976
din beet gaye gye gov ne notebandi ka faisla wapis nahi liya. ab kya kerega tu.  muflar baandh or jantar mantar pe jaa	NONE	stance	NONE	1.0	NONE	0.99959415
notebandi k chalte sharad pawar ne lagayi  aur k k noto me aag. mahrshtra k logo ko mili kadakti thand se rahat	FAVOR	stance	FAVOR	0.9999989	FAVOR	0.99999976
koi to keh rha tha ki naye note ane se terrorism khatam ho gaya hai  http://www.ndtv.com/india-news/terrorists-killed-in-kashmirs-bandipora-had-new-rs---notes-say-police- … via	AGAINST	stance	AGAINST	0.9999881	AGAINST	0.9999999
modi ji ne jo notebandi ka fesala liya ha vo bilkul thik he	FAVOR	stance	FAVOR	0.9998318	FAVOR	0.7675532
modi ji ke notebandi ke faisle se vitmantri bhi awagat nahi the vipakshiyon ka bebuniyad aarop ki bhajpa ke mantriyon ko pata tha	NONE	stance	NONE	1.0	NONE	0.99998343
muradabad me notebandi ke hal ke liye sarahniy pahal  phijulkharchi rokte hue baratiyon ka chay pani se swagat hua	NONE	stance	NONE	1.0	NONE	0.9999777
notebandi ek sahsik,desh vikas ke liye aitihasik,aarthik samrudhi ka ekmev phaisla hai.sabhi janta modiji me sath hai.	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
sir ham notebandi ke action ka swagat karte hai . bhagwan aap ko or shakti de.	FAVOR	stance	FAVOR	1.0	FAVOR	0.99900335
sarkar notebandi ke samasya ke samadhan ka prayas kar rahi hai kisan , ke note se bij kharid saate hai	NONE	stance	NONE	0.9999999	NONE	0.99999154
beta  jyada notebandi k against mat jaiyo, warna see d  up gayi smjho	NONE	stance	NONE	0.99994946	NONE	0.99991155
notebandi ke khilaaf akela tu hi hai , jidhar pahuchna hai tere ko tu jaa	FAVOR	stance	FAVOR	0.9999995	FAVOR	0.9997607
ramdev, bhajapa walon ne kaha aatank ki kamar thod dega notebandi, aaj aatankiyo ke pass se naye note mile, ab kiski kamar todu batao.	AGAINST	stance	AGAINST	0.99999964	AGAINST	0.9995433
notebandi s ho rha hai. karobaar  choapat.. modi ji ko y bhi dekhna chhiy	AGAINST	stance	AGAINST	0.9999989	AGAINST	0.9998529
congress notebandi krti hi nai, khud ke pair pr koi kulhaadi nai maarta	AGAINST	stance	AGAINST	0.9999999	AGAINST	0.9991811
notebandi liya gaya faisla kadda tha pur desh ke hith mei thaa..thodei din ki pareshani nagrikon ne jheli, atankwadiyon ko bahut pareshani!	FAVOR	stance	FAVOR	1.0	FAVOR	0.99998224
jo log hamare pm ke emotion ka mazak bana rhe h..un logo ka kya hal hoga iss desh me ye iss desh ki janta hi batayegi..	NONE	stance	NONE	0.99999464	NONE	0.99999964
thik par ka note bekar kyoki na hone se -den me pareshani bahut,  aage dikhega! .twitter.com/grzgktkqo	FAVOR	stance	FAVOR	0.9999908	FAVOR	1.0
chutiye  dekh  se kise nuksaan ho raha, aam janta ko ya haram ki kamai karne wale ko. ://twitter.com/jagrannews/status/ …	NONE	stance	NONE	1.0	NONE	1.0
notebandi kya hua kai amir garib ho gaye yaaro	NONE	stance	NONE	0.99991596	NONE	0.99998367
jab se notebandi hue hai aap mamata ji me kafi pyar dikh rha hai. kya sambandh hai bataiye.	NONE	stance	NONE	0.9999863	NONE	0.99999976
notebandi ke saath nasbandhi hi bharat ko safal desh bana sakti hai	FAVOR	stance	FAVOR	0.99999976	FAVOR	0.99995744
aap kis tarah ki baat kar rahey hain?politics se upar uth kar bhi kuch sochiye!aapko maloom hai ki notebandi se desh ka bhala hoga	NONE	stance	NONE	1.0	NONE	0.9999174
sir, bahut hua..ab iss modi ko chodenge nahi..ab iss notebandi ko sirf ek cheez rok sakti hai..aapka khoon..sucide kar na ://twitter.com/arvindkejriwal/status/ …	NONE	stance	NONE	1.0	NONE	0.9999932
notebandi kya ho gain aap wale aise baukhlaye hai,  jaise zabran nasbandi kar di ho kisi ne.	NONE	stance	NONE	0.99999905	NONE	0.999992
notbandi bilkul sahi. kisanon ke karj maf hone ki kisano ko pyase kauwe ki tarah uapp se ummeed.iss notebandi par . kisan raghbir singh	FAVOR	stance	FAVOR	1.0	FAVOR	0.9998079
sir aap azadi se ab tak ka hisab loge ye to tabki bat hai lekin k ki note anese ye ab tak ka sabse bada gotala hoga notebandi	NONE	stance	NONE	0.99999917	NONE	0.9999999
notebandi men logon ke paise barbad hue to loot maar barhegi aap dekhna abhi se shru ho http://gayee.law  order tight karen  varna..	AGAINST	stance	AGAINST	0.9999895	AGAINST	0.99978083
mr. kejri m modi ke sath notebandi ka samarthan kar rha hu rok sako to rok lo dum ho to ...jai hind jai bharat jai hooooooo	FAVOR	stance	FAVOR	1.0	FAVOR	1.0
is tarah wo apne gunaaho ko do deta, desh jab gussa mein hota hai toh wo ro deta.	AGAINST	stance	AGAINST	1.0	AGAINST	0.9999914
delhi me notebandi ke alava koi aur death hui hai?? dhakkan, rajniti band kare...	NONE	stance	NONE	0.9999994	NONE	0.9999989
aaj bahot sare reporter ki chalaki ke sath notebandi phaisle par mithi chini ki tarah rang badlte v dekha hai	NONE	stance	NONE	0.9999876	NONE	0.9999069
notebandi desh hit ke liye sahi  h	FAVOR	stance	FAVOR	0.99998975	FAVOR	0.999716
notebandi se desh aur deshwasio ka balla he hoga	FAVOR	stance	FAVOR	0.99999785	FAVOR	0.99999785
notebandi ke baad bankon me jama hue . lakh crore rupae - http://hindi.seenews.in/?p= pic.twitter.com/bcxatrbxmo	NONE	stance	NONE	0.9999999	NONE	0.9999808
koi mujhe ye batayega ki notebandi se modi ji ko itna paresan kyo kiya ja raha h	NONE	stance	NONE	1.0	NONE	0.9997713
mujhe bhi rona a raja hai notebandi se pareshan hai loog	AGAINST	stance	AGAINST	0.98831546	AGAINST	0.9999689
sir   me se sirf  jeeti hai bjp matlab mandate notebandi ke khilaaf hai. ://twitter.com/mohnotgaurav/status/ …	NONE	stance	NONE	1.0	NONE	0.9999999
kaviraj notebandi ke baad pahle chunav ke result aa chuke hai..andhvirodhi gang ko nakara ja chuka hai.	NONE	stance	NONE	0.9998441	NONE	0.99775827
sir aap ka notebandi ka kadam bahut hi badiya hai,,,, hame aap per garv hai ,,,lekin log preshan bhi bahut hai	FAVOR	stance	FAVOR	0.99999225	FAVOR	0.9999999
tum logon ko farak nahi padna chahiye notebandi ka, gu to free mai milta hai ya fir khujli uskebhi..	NONE	stance	NONE	0.9990747	NONE	0.99881077
ham log  notebandi ke samarthan me hai aapne note bandi karke kale dhan per rok lagaya hai baut achcha kiya hai isse garibi du	FAVOR	stance	FAVOR	1.0	FAVOR	0.9999989
notebandi me state bank sbi ke bahar maaramaari http://fb.me/hnvsvwy	NONE	stance	NONE	0.9998448	NONE	0.9998447
un logo se bhi baat kro jinhe koi problem nhi apko sare vhi log kyu milte h jinhe notebandi se problem h	NONE	stance	NONE	0.9999993	NONE	0.9998816
hamari zindagi pehle bho rs par kat rhi thi, aur aaaj bhi , pehle bhi rs ka petrol dalta tha aaj bhi ,	NONE	stance	NONE	1.0	NONE	0.9999989
"iss aadmi nebhi aatmahatya ki hai kyu ki ""aay se jada sampatti thi aur / notebandi se ghabraya tha"" kaladhan! pic.twitter.com/whyzgeumhu"	NONE	stance	NONE	1.0	NONE	0.99996674
modiji apni party ko samajhate hai, notebandi gariboke liye. sansad mai kyo nahi bolte. sachai se darrte hai !	AGAINST	stance	AGAINST	1.0	AGAINST	0.9999925
modi ji ka decesion aacha hai, lekin bank staff aur police ka help na milne se notebandi ka aser dikh reha hai,	FAVOR	stance	FAVOR	1.0	FAVOR	0.9999825
