text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
are maine kaha na isko na politics ka gyan hai na religion ka kuch bhi bol do or argument kaark apni baat sahi sabit kaark khush ho jao	NO	sarcasm	NO	0.99999976	NO	0.99999547
mohra | rajiv rai |	NO	sarcasm	NO	0.9996842	NO	0.9999311
he is  chutiya	NO	sarcasm	NO	0.92967427	NO	0.99967813
waise hi jaise triple talaq ke favour me bhi the air oppose bhi kr rahe the..	NO	sarcasm	NO	0.9999993	NO	0.99995995
kuch cricket k bade khiladiyo ki vajah se chote khiladiyo ka carrier kharab ho raha h ye pehle bhi ho chuka hai.	NO	sarcasm	NO	0.9999995	NO	0.9999869
desh azadi ke din veer shahid ko yaad karta hai per modi ji hai ki triple talaq ko yaad kar rahe hai	NO	sarcasm	NO	0.99999917	NO	0.9999726
yaar kam se kam maut per tu politics maat karo. warna jab tumhari maut hogi tu koi ronewala bhi nahi hoga	NO	sarcasm	NO	0.9999994	NO	0.9999788
are shrm kro pahunch gye politics krne agr hmdrdi hote to un bachcho ki wjh jante kyu huyi kaise hue agr desh loota na hota tumne ye na hota	NO	sarcasm	NO	0.99999905	NO	0.99998033
rajib rai ji kabhi to politics chhod ke achhi baat karo.	NO	sarcasm	NO	0.9999993	NO	0.9999926
akhilesh ji  aap abhi yuwa hi politics aisi kariye jisse massumo ki jaan na jaye plz	NO	sarcasm	NO	0.99999964	NO	0.99998677
ye manusmriti ki burai ker dega but allah ki likhi us ghatiya kitab ki nhi jisme triple talaq aur halala jaisi ghatiya bate dali hui h	NO	sarcasm	NO	0.99999964	NO	0.99998
bhai best bowling line up hai aisa na bolo..	YES	sarcasm	YES	0.8813279	YES	0.8255001
mera bharat mahan  ! beti bachao, beti padhao, indeed !     pic.twitter.com/ezkoaipv	YES	sarcasm	NO	0.9988493	NO	0.9592744
aur mere bhai, aaj tak congrss ne aaplogo ko kaise use kiya hai? us se to aacha hai na, yes its a politics for good	NO	sarcasm	NO	0.9999999	NO	0.99999547
aurto ke haq(triple talaq) ke ladne wale modi ab kyu chup hai ..kya yahi hai    aur	NO	sarcasm	NO	0.9999995	NO	0.99999046
nahi media to pop john paul ke avataar hai	YES	sarcasm	YES	0.98285276	YES	0.99990356
abhi mujh mein kahin baaki thodi si hai cricket : dhoni.	NO	sarcasm	NO	0.9999982	NO	0.99992204
bhakt logic:  bachhe margae yogi ka koi dosh nahi.  ban hua credit sara modi ka literally gobar hai dimag me.	NO	sarcasm	NO	0.99999905	NO	0.9999739
paise ke liye  aur vote bank ke liye  apne maa ka bhi  accept kar lenge	NO	sarcasm	NO	0.99998605	NO	0.9999832
"par jaake mil raha hun, kerala ke log left ki sarkaar ke bilkul khilaaf hogaye hai, wo in communiston ki divisive politics se pareshan hai """	NO	sarcasm	NO	0.9999994	NO	0.9999918
ram rahim k bhakt hain ye paise me kharide huy vo aag lga rhe hai ........dimple....politics khel rha hai ye....balatkari bawa...	NO	sarcasm	NO	0.9999994	NO	0.9999907
yeh joh support kar rahe hai woh apne maa baap ko bech ke kha sakte hai toh yeh triple talaq hai kya	NO	sarcasm	NO	0.9999994	NO	0.99999
pakistan cricket team k fast bowler roman raees aaj zindagi ki nai inning shuro kar rahay hain, roman raees aaj dulhaniya ghar layen gay....	NO	sarcasm	NO	0.99999964	NO	0.99998784
please dekha karo aajkal accha debate chal raha hai halala, triple talaq aur love jihad pe	NO	sarcasm	NO	0.99999964	NO	0.999992
politics tere liye nahi hai kab samjhega apni zindagi aur hamara waqt barbaad karna bandh kar.. pic.twitter.com/ujzmylmt	NO	sarcasm	NO	0.9999995	NO	0.9999912
galat hai bhai cricket me fanwar ajeeb lagta hai	NO	sarcasm	NO	0.99999857	NO	0.99998057
tu iska video triple talaq pe dekh tujhe pta lag jaega kitna sahi bolta hai ye aur hmne bhi granth padhe hue hai ulta bolta hai ye ye	NO	sarcasm	NO	0.99999917	NO	0.9999924
dharam veer | manmohan desai |	NO	sarcasm	NO	0.9994918	NO	0.9999219
mjhe nhi pata ye sab mjhe bas itna pata hai ki aap abhi cricket par aur zyada dhyan dein aapko fame aapki mehnat ke wajah se hi mili hai :)	NO	sarcasm	NO	0.9999995	NO	0.9999869
yuvraj@ sir kya aap ya bata sakte ha ki aap sabhi kiske liya cricket khalte ha sapoj that to . apne liye ya .desh ka liya ya . humre liya	NO	sarcasm	NO	0.99999976	NO	0.9999881
sir aap ko gyan lena chahiye...sytem se cricket dekhna bandh karo..reality samjo...koi bhi player bekar nahi hota	NO	sarcasm	NO	0.9999994	NO	0.99997914
"rehta tha hujoom jin k ""medaan"" me aany sy aaj gham_e_tanhai main wo cricket chor chaly    .twitter.com/jtjsdqhxyy"	NO	sarcasm	NO	0.9999994	NO	0.9999908
bhai sahab hame bhi batao ipl me kaise entry le sakte hai mai bhi all rounder hoo cricket me mai garib pariwar se hoo aap ke	NO	sarcasm	NO	0.99999964	NO	0.99998975
big truth  one day cricket match k liye awaam pagal ho jati hai  lakin jumme k byan k liye hamare paas waqt nai    *misbah*	NO	sarcasm	NO	0.9999995	NO	0.99998367
agar musalman qaum ek ho ke dua karay aur agar allah ki marzi ho to inshallah, alhamdulillah manchester united zaroor jeetay ga.	YES	sarcasm	YES	0.9998305	YES	0.9999777
khud  hai aur deta hai   par?	YES	sarcasm	NO	0.5000064	NO	0.70962554
politics hi hoga bihar me ya jo log baadh se pidit hai unka sahayeta v honi chahiye...	NO	sarcasm	NO	0.99999964	NO	0.99999344
by kc   vishwanathan, samarth, bhavane, deshpande, rbhatkal,, mreddy, abhat, myadav, krishna, koushik, kader.	NO	sarcasm	NO	0.778795	YES	0.8314302
madarchod , randi ke badwe   student ki maut pe politics kaise khelna hai tum haramiyo se sikhe ...@	NO	sarcasm	NO	0.99999964	NO	0.99999344
aur bhi bakwaass baat yeh hai ki aap channel par kuch chune hue politics k  joker ko bithake desh ijjat udate hai..	NO	sarcasm	NO	0.99999917	NO	0.9999856
ashleel politics . dikha di aukaat apni tum bjp waalo ne . bakra mota ho jata hai use turant halaal kar dete hai .apni baari ka intzaar kro.	NO	sarcasm	NO	0.9999988	NO	0.99997914
sad-g late ho gaye  ka faisla kuch din  pehle sunaya gaya tha par asha kartahu muslim aapka sahanbhuti jarur accept karengai	NO	sarcasm	NO	0.99999964	NO	0.99999297
koi ek muslim dikha do jo modi k bare me acha bole,mai chahta hu modi ko b triple talaq k bare me kuch ni krna chahiye,ye khudh chahti ha	NO	sarcasm	NO	0.9999989	NO	0.9999895
arey kabhi triple talaq ki maari hui un lakho auraton k bhi barey mei socha hai?? kabhi khud par bhi sharminda ho lo.	NO	sarcasm	NO	0.99999976	NO	0.99999106
or vese debate triple talaq par thi... apko bhi sibbal ki tarah plti marne ki adat ho gyi h shayad....	NO	sarcasm	NO	0.99999964	NO	0.9999839
sari life cricket ki ground mein dhoop mein khel khel kar dhoop ne inka deemaag khushk kar deya hai. es liyeh yeh haal hai.	NO	sarcasm	NO	0.9999995	NO	0.99999034
politics ki hi baat hai madam...varna tumhara mulk pakistan hota and humara to hindustan hai hi...	NO	sarcasm	NO	0.9999994	NO	0.99998736
bollywood me prem kuch zyada hi hai. aur bahar sab chutiya hain	NO	sarcasm	NO	0.9999982	NO	0.99996114
cricket fight jaab hota hai kuch samjh mai nahi aata hai...	NO	sarcasm	NO	0.99999905	NO	0.99996305
cricket news hum jeet k liye khel rahe hain, lekin haar jeet khel ka hissa hai. faf du plessis  gulzar	NO	sarcasm	NO	0.99999976	NO	0.99998844
bhai chutiyo or bhakto ki baat p dhyan mt diyo.ye apni maa behn ko b use krte h politics k liye or  paise k liye gaali b dete h	NO	sarcasm	NO	0.99999976	NO	0.99998903
triple talaq is gsted now. samjhe...? nahi samjhe to ghanta samjhoge tum!	NO	sarcasm	NO	0.9999995	NO	0.99998975
abe pappu vote bank ki politics start kar di tune...bahut fast ho gaya hai aajkal	NO	sarcasm	NO	0.99999917	NO	0.999985
wow kaise log hai ispe bhi politics ki bakchodiya daal di ab	NO	sarcasm	NO	0.99999964	NO	0.9999887
aarey unka abhi triple talaq nhi hua bhai aap unko bich me mt laao she's good girl and fair for truth	NO	sarcasm	NO	0.99999964	NO	0.99999225
teri politics sirf sangh k chaaron oor ghoom kar reh gyi or chakkar khakar gir gyi.  jitna tu chillati h, kash utna kaam bhi kar leti  poor	NO	sarcasm	NO	0.9999995	NO	0.9999926
tun bhauk bhauk k kya sabit karna chahti ho .. pata to kuchh hai nahi aai badi politics k bare m bhaukne wali.  sudhar ja	NO	sarcasm	NO	0.9999993	NO	0.9999881
balochistan men cricket ky furgh kay liye mazeed stedium banane jahen ge, wafaqi wazir-e-parilmani amoor.	NO	sarcasm	NO	0.99999976	NO	0.99998856
cricket news umar akmal ko sabar se kaam lena chahiye qk maazi me sarfraz ahmed k khilaaf bhi aisi sazish huwe thi aur sarfraz ahmed	NO	sarcasm	NO	0.99999964	NO	0.9999924
arey jaan loge kya bacchi ki? kitna he antar hai hind desh k niwasi gane main aur jana gana mana main - ka toh antar hai !	YES	sarcasm	YES	0.9982053	YES	0.9999765
jab se ladkiyon ne cricket mein women world cup ke final mein pahunch kar dikhaya hain abto ye hain ki jab bhi ladkiyon ka cricket match ho.	NO	sarcasm	NO	0.9999995	NO	0.9999931
haa... jaha .% log burey hain , vaha ish tarah v aa bana ja sakta hai. aur aisi jagah hai politics.	NO	sarcasm	NO	1.0	NO	0.9999981
isaki wajah fake news hai ise roka na gaya desh ka manchitr kuchh aur hoga desh kuchh aur he jise bollywood aur journalist ko samajna padega	NO	sarcasm	NO	0.99999964	NO	0.99999094
achha fir to madam tumhe halala aur triple talaq ke facts aur fiction bhi pata honge ? gude me dam hai to jara wo bhi bata do	NO	sarcasm	NO	0.99999964	NO	0.9999852
spath ghrahan k manch taiyaar tha.... aur pahuch gyi jail... this is what , we call ..	YES	sarcasm	YES	0.9993936	YES	0.99997973
peetal ki baaliyon mein beti biyaah di // woh baap kaam karta tha sone ki khaan mein !!	YES	sarcasm	YES	0.98506004	YES	0.9999709
i m staunch cong supporter, rahulji jago aur socho bengal men khata nahi khula,aisi politics se guj bhi haar jayenge, jago jago jago	NO	sarcasm	NO	0.9999993	NO	0.9999547
abey chutiye tu isme bhi politics khoj raha hai bc. chote bachche maar rahe hai na ki neta log.	NO	sarcasm	NO	0.99999964	NO	0.9999871
mujhe lagta ki ravish ji ko politics m ana chahiye tabhi kuch hoga	NO	sarcasm	NO	0.99999785	NO	0.9998969
triple talaq ko bilkul khatam kar muslim behno ko rahat do modi ji and yogiji	NO	sarcasm	NO	0.99999964	NO	0.99999464
pakistan kyun chale nahin jate sorry triple talaq wahan bhi ban hai.	NO	sarcasm	NO	0.99999917	NO	0.9999877
karachi:  cricket team ka capton sarfaraz ahmed baray bhai ka hamrah maweshi mandi pohanch gaye, qurbani ka janwar kharid liya,	NO	sarcasm	NO	0.99999964	NO	0.99998
ye sab ek politics k liye tha bhai na mai kal uska fan tha or na aaj hu or na kal rahunga	NO	sarcasm	NO	0.9999995	NO	0.99997544
jitni mushkil cricket wapis pakistan mey laana tha uss sey bht zyada mushkil karachi mey laana hai. karachi walo sabar karo	NO	sarcasm	NO	0.9999995	NO	0.9999927
aa to gae hai par kohre ki wajah se dikh nhi rhe shyd	YES	sarcasm	YES	0.99722254	YES	0.9999584
chinta q karte ho mandir toh wahi banega... triple talaq pe toh aapki bolti band thi aap ucc pe aagye	NO	sarcasm	NO	0.9999995	NO	0.9999906
maulana sahab bari mushkil say koi acha kaptaan mila tha.. cricket khail lainay do... isko pic.twitter.com/efmkirhxl	NO	sarcasm	NO	0.99999964	NO	0.9999927
knowledge toh pehle muze triple talaq ke bareme bhi nahi tha.. jo galat hai, woh galat hai..	NO	sarcasm	NO	0.9999994	NO	0.99999034
cricket news: south africa k  khilari aa rahe hain. aaj wo din aa gaya hai jis ka sub intazaar kar rahe the. najam setthi	NO	sarcasm	NO	0.9999995	NO	0.99998057
nhi ye log apny lie ayeen change karty he ye konsa mulk k lie sochty he har koi apny lie aur apny families k lie politics me he sary chor he	NO	sarcasm	NO	0.9999995	NO	0.9999931
cricket ka bhagwan kitna bechara lag raha hai.... is bhagwan aur iski team ke liye bhagwan se prarthna karo..	NO	sarcasm	NO	0.9999995	NO	0.9999608
lagta hai varun dhawan se paise mil gaye iske liye ab tarif kar rahe ho sir aap se bada harami bollywood me koi nahi hai	NO	sarcasm	NO	0.9999987	NO	0.9999895
jnaw  ke ilava ye  v achcha hai	NO	sarcasm	NO	0.9997197	NO	0.99994004
. is befuk mulla se pucho ki aurtho ki azadi kaun chintha hao triple talaq, burkha etc kya ye islamic azadi hai	NO	sarcasm	NO	0.99999964	NO	0.99999404
try tho karke dekh chutiye.. agar voh akele tum logo ki nahi bhajiya na.. tho cricket dekhna band kar lungi.. *pinky promise*	NO	sarcasm	NO	0.99999964	NO	0.9999914
bharat mein bhi kuch karo triple talaq aur halala ke liye.	NO	sarcasm	NO	0.99999964	NO	0.99999213
yaha bhi to bahut se gunde hai politics mai	NO	sarcasm	NO	0.99999845	NO	0.9999654
"pyaar  rt : ""zeher hai ki pyaar hai tera chumma?"" - mr. snake to mrs. snake."	YES	sarcasm	YES	0.97789246	YES	0.999785
wo log politics chalate hain apni. tabhi wo dogle.. i hope aap nahi chalana chahoge . aap behtar ho unse behtar hi raho. ek mat rkho hmesha	NO	sarcasm	NO	0.9999993	NO	0.99999154
inhe apni pad aur rutbe ki padi hai bas.ise logo se kya ummed rakho ge jo chara tak kha jaate hai.stillalive b'se doing caste based politics	NO	sarcasm	NO	1.0	NO	0.9999981
haan, aap apne bete ko ek cricket bat deke sachin bana denge. kaam khatam	NO	sarcasm	NO	0.99999964	NO	0.9999931
accha ?? triple talaq ?? kya hai aur mast halala??? kya hai ..duniya agge nikhil gayi hai na ?? taking big things is easy	NO	sarcasm	NO	0.99999976	NO	0.9999939
"chinese president  ""kamino.....tumhara triple talaq aur ramrahim ka topic khatam ho jaye tho meri dhamki pur bhi focus karna """	NO	sarcasm	NO	0.9999999	NO	0.99999523
triple talaq se bachane ke liye muslim ladkiyon ko muslim ladkonse shadihi nahi karni chahiye ..............	NO	sarcasm	NO	0.9999995	NO	0.9999893
bhaijaan mahesh hi kyu , pura ka pura bollywood khali baitha hai yaar, sab flop hai , kaam dhund rahe hai , jise chahe le lo yaar	NO	sarcasm	NO	0.9999994	NO	0.99998736
sir hum too dubai main hain ab oor age bi ziyada hai par pakistan ka naam dunia email cricket main sooraj ki tara chamka den gay.	NO	sarcasm	NO	0.99999964	NO	0.99999464
bhi aa gyi. thode time baad agra ka petha bhi aajyega.	NO	sarcasm	NO	0.99993217	NO	0.99943036
do lafzoon mein yeh, bayaan na ho paye	NO	sarcasm	NO	0.9998901	NO	0.99990535
harsha bhogle khud kahta hai ke mene school aur university level taak cricket kheli thi	NO	sarcasm	NO	0.9999994	NO	0.9999919
inko triple talaq par kanoon  chahiye  ye jo bhid log ko mar  rahi  hai in par nahi	NO	sarcasm	NO	0.9999994	NO	0.99998784
thoda  aur burkha pe bhi bol do mahashay. wahan kya aap ko selective amnesia ho jata hai?	NO	sarcasm	NO	0.9999746	NO	0.9999759
iss baar aussie cricket k baare main bhi kuch janta hain ya nahi pic.twitter.com/ojaync	NO	sarcasm	NO	0.99999964	NO	0.99999046
itni politics toh politicians ne bhi nahi kari abhi tak... sagarika tujhko itna dard kyu hua???	NO	sarcasm	NO	0.99999964	NO	0.99998355
triple talaq ke liye offer bhejti h	NO	sarcasm	NO	0.9999994	NO	0.999987
sabse bada dhandha politics yah is pariwaar ne dikhaya pata nahi aise netao par lagaam lagane wala kanoon kab banega	NO	sarcasm	NO	0.99999964	NO	0.9999945
abe aoni ammi ka dhyan rakh, kahi abbu triple talaq na dedw aur koi halala ke naam pe teri ammi ka puncture na banade.	NO	sarcasm	NO	0.9999995	NO	0.9999825
bahenchod achha hai ki leave kar raha hai aur tu bakaiti kar raha hai ki bollywood k wajah se nahi kar raha  abe agar koi star chahle togaya	NO	sarcasm	NO	0.9999994	NO	0.99989915
it's written in ramayan tht ram lalla was born in ayodhya so why not make a ram mandir in ayodhya...  /	NO	sarcasm	NO	0.9999993	NO	0.9999937
politics me ham thode kacche hain to kya huaa ... dil ke hm sacche to hain na! kaafi hai...	NO	sarcasm	NO	0.9999994	NO	0.99998474
rajinaama sl cricket aniyin thodarchiyaana tholvi kuritthu palveru tharappilum vimarsanam; jayasuriya thalamayilaana therivu-kulu rajinaama.	NO	sarcasm	NO	0.9999995	NO	0.9999889
babaji ka shikhaya cricket, aaj kohli ke kaam a raha hai. babaji kehte the shot maar shot pe shot.. gufao mein aa , gunah kar le	NO	sarcasm	NO	0.9999995	NO	0.99997675
cwg is like..ram jee kee bakree ram jee kee khet , kha le bakree bhar bhar pate(stomach)..	YES	sarcasm	YES	0.9993261	YES	0.9999349
mark my word ek time aesa bhi aega jab emraan hashmi bollywood pe raaz krega.. talented logo ko kabhi na kabhi rasta mil jata hai.	NO	sarcasm	NO	0.99999964	NO	0.99999356
jab tak politics mein seat rahega tabtak kisi ko bhi dar nahi lagta ab dar lagne lag a hai kuch bhi kar lo janab ab seat na milegi.	NO	sarcasm	NO	0.9999994	NO	0.9999728
urmila..urmila..oh urmila.. aisa jadoo kya kiya ki ek  aayegi kabhi na dobara   .twitter.com/qnunji	NO	sarcasm	NO	0.9999993	NO	0.9999926
mr ranatunga hamare spectators se dhyan hata apne players ka standard badhane ki koshish karo tabhi sl cricket ka bhala hoga	NO	sarcasm	NO	0.9999994	NO	0.9999807
dosi koi bhi ho  ho ya  ya  sb ek jaise hi h .. humne inki saza ka virod ni krna chahiye isse fayada politics ko h	NO	sarcasm	NO	0.99999976	NO	0.9999939
bhai kya instant triple talaq islam mein jayaz hai?	NO	sarcasm	NO	0.9999994	NO	0.9999906
haha..dhoondhne waale to bhagwan ko bhi dhoondh lete hai...aap bhi dhoondh lo	YES	sarcasm	NO	0.5482517	YES	0.99949205
bhakt relationship to modi is like that song from sidey bollywood movie: bhala hai, bura hai, jaisa bhi hai, mera pati mera parmeshwar hai	NO	sarcasm	NO	0.9999994	NO	0.99998176
cricket is not cricket without   bohat se player aae aur chale gae lekin lala jaisa koi bhi nahi aya aur na aae ga..	NO	sarcasm	NO	0.9999994	NO	0.9999739
:  lahore award takreeb one day ky behtreen khilari ka award babar azam ke name	NO	sarcasm	NO	0.99999964	NO	0.9999939
are thik hi wo politics kar rahe hi  magar tumhara kya?tumhara muh kisne sil diya hi  saala me  rail accident hone k baad bhi istifa mang	NO	sarcasm	NO	0.99999845	NO	0.9999765
sharad pawar ke mentors ne bhi yahi kaha tha. bahut accha politics karte ho.. bcci sambhaloge )	NO	sarcasm	NO	0.9999989	NO	0.9999895
isko to job lagni hi thi.   .twitter.com/iprhpjjrla	NO	sarcasm	NO	0.9999436	NO	0.9999776
people r fools..jaha gya triple talaq, ram mandir bla bla ..sab politics hai bachu...kuch hone wala nai hai.yu he apni bhadas nikalte rahiye	NO	sarcasm	NO	0.99999964	NO	0.99997854
*mahabharat*  arjun tumhe kya dikh raha hai? a-machli ki aankh  *bollywood*  arjun tumhe kya dikh raha ha? a- shraddha ki....aankh	NO	sarcasm	NO	0.99999964	NO	0.9999888
to bhai khush ho triple talaq pr politics koi bhi kre fayda muslim women ko milega	NO	sarcasm	NO	0.99999976	NO	0.9999939
dhoni is the manmohan singh of cricket kaam koi aur kare credit koi aur le jaaye	NO	sarcasm	NO	0.9999994	NO	0.9999813
or ab se kuch dair baad aik intehai eham cricket match ki pheli ball duniya kay deshatgardon ko bold kardegi.	NO	sarcasm	NO	0.9999994	NO	0.999979
bhai kabhi  par b videos banao  desh pahley or dil se dhikhlawa k lia nhe kuch actors ki tarah paiso k lia matlabi	NO	sarcasm	NO	0.99976534	NO	0.9999794
apne aap ko yaad rakhna bhi jaruri hai!    .twitter.com/vhttpnv	NO	sarcasm	NO	0.9990055	NO	0.88728845
politics ki to baat kr hi mat bhai... sab jaante thye ki ussne ye kaand kiya tha...so phele bhi kyo de rkhi thi z+	NO	sarcasm	NO	0.9999994	NO	0.9999882
hotel se maidan tak security intazaamaat shaandaar rahe. shaiqeen cricket ne humain buhat support kiya. pakistani awam ka shukriya ada ka...	NO	sarcasm	NO	0.9999994	NO	0.9999739
aap bhi to aam aadmi party n aam apradhi party mein fark mita rahe ho.	YES	sarcasm	YES	0.9989618	YES	0.99997485
sir ek vaada aapne b.ed tet se bhi kiya tha  ya fir wo bas ek vote bank politics thi?	NO	sarcasm	NO	0.99999964	NO	0.99999356
aur jo biwi ko bina talaq diye chod deta hai ..woh triple talaq pe bhasan de sakta hai	NO	sarcasm	NO	0.99999964	NO	0.9999924
hindu daram par   lago na hone ki waje se hindu orto par julm ki koi intaha nahi   me hindu baheno ki sat hu	NO	sarcasm	NO	0.999997	NO	0.99996257
jesy ab politics hum kr rahe hen aise jeet skte hen. gundo badmashu ko party me la kar. or zyada lane pare ge.	NO	sarcasm	NO	0.99999964	NO	0.99999154
triple talaq sey fursat mil gayi ho to, kutch progress bhi dhyan de diya jaye sarkar or media gan.  ekdum rayta phaila diya hai..	NO	sarcasm	NO	0.9999993	NO	0.9999893
ckt news: s ajmal  sohail khan k baad ab  umar akmal aur sharjeel khan ko be wajah cricket se door kiya ja raha hai j miandaad	NO	sarcasm	NO	0.9999995	NO	0.9999908
ye larki aaj ke din bhi attention ke liye politics ko laa rahi beech mey	NO	sarcasm	NO	0.99999964	NO	0.99999213
sardarji ka bera par hoga bibi ka haato halala maine maan hai is liye triple talaq cancel ka maan nako	NO	sarcasm	NO	0.9999995	NO	0.99998796
ismein bhi modiji ka haat hai.	YES	sarcasm	NO	0.87060434	NO	0.99458945
yahan par bhi politics shuru kar di had hai	NO	sarcasm	NO	0.99999905	NO	0.9999889
cricket news pakistan aa kar khelne ka khuwab poora huwa yahan k shaiqeen ka shukriya. t-perera  gulzar	NO	sarcasm	NO	0.99999976	NO	0.99998856
sub khatoon aval banay ka chakar main khan ko khush karte rehi hain.  ab jub nei kuch mila to mazloomeyat ka darama.  dirty politics che che	NO	sarcasm	NO	0.99999976	NO	0.9999902
sumit awasthi jaise log abhi triple talaq jaisi world ki sabse badi problem se chutti nahi pae hai ye to choti problem hai sir j.	NO	sarcasm	NO	0.99999964	NO	0.9999889
naagin aaj ke din bhi politics kar rhi he. jab dekho jehar ugalti rehti he.	NO	sarcasm	NO	0.9999994	NO	0.99998045
ye aurat jal rahi hai andar se k pak main cricket q ayi insaniyat k naam per dhabba hai ye aurat	NO	sarcasm	NO	0.99999964	NO	0.9999827
sir inke baare mai anna hazare ji ko jyada behtar pta h jinki sidhi banayi thi inhone  politics paisa cheez hi aisi h koi saga nhi	NO	sarcasm	NO	0.99999964	NO	0.99999213
rifat jawed ki maano.. bakro ko rakhlo  triple talaq verdict k baad wasei pareshan hai	NO	sarcasm	NO	0.99999905	NO	0.99998426
devsena: tumhare ye biceps kaise bane bahubali?  : cricket team mei th man tha. crease pe paani pahunchaate pahunchaate pic.twitter.com/cgaacflf	NO	sarcasm	NO	0.99999964	NO	0.9999913
tum rohit ko sikhaoge kaise cricket khelna hai??	NO	sarcasm	NO	0.9999993	NO	0.99999297
koshis ki aur successful bhi huwe.aj triple talaq khatam huwa.allah aj bahut dukhi hoga.	NO	sarcasm	NO	0.99999905	NO	0.99998844
- kajol,  shah rukh khan, rani mukherjee!       .twitter.com/ipwxpbmo	NO	sarcasm	NO	0.9997372	NO	0.9999696
ek bar triple talaq huva to,vo allah ki nazar me talaq hojaye ga. agar vus triple talaq ko na maan ke phir se vo biwi aur shohar milke rah -	NO	sarcasm	NO	0.99999833	NO	0.9999882
mthali ,u r pride of india. aur jo log cricket ko mardon ka khel btate hai, harman aur mithali ki koi bhi inning utha k dekhle	NO	sarcasm	NO	0.99999964	NO	0.99997234
ghar dekho, nala dekho and cars dekho,aik baar phir say,ghar totay phutay, cars laskati hoien...jab politics ka bhoot otray toh rujuh /	NO	sarcasm	NO	0.9999993	NO	0.9999838
lagta hai bollywood movies kuch jyada hai dekte hai aap. iske pehle china ne kabhi troops ko itna aage laane ki himmat nahi ki thi.	NO	sarcasm	NO	0.9999994	NO	0.9999783
qaumi zubaan urdu hai par taleem ka matlab achi angrazi hai	YES	sarcasm	YES	0.99086636	YES	0.99981016
rashmidi aaj to mamtaji khub royengi kyu ke sc ne  ko ban kardiya, ab woh politics kaise karengi	NO	sarcasm	NO	0.99999964	NO	0.9999945
"""insaniyat naam ki cheez hai nhi""  aur aise log naam ke peeche  "" insan "" laga te hai..!!"	YES	sarcasm	NO	0.83400756	NO	0.99936277
mere ko to ea cricket  khelne se fursat nahi hai yadein bhi isi ki aati hai	NO	sarcasm	NO	0.9999989	NO	0.9999672
kisi nazar ko tera intezaar aaj bhi hai      kahaa ho tum ke yeh dil beqaraa aaj bhi hai!	NO	sarcasm	NO	0.9997143	NO	0.9999335
pharta kiitaaboo sy na khud ka likhta jo bhi  likhta rakhta hisaab sub ka log bolay mujhe bollywood star nam mera falak hafeez	NO	sarcasm	NO	0.99999917	NO	0.9999858
ye sach hai ki bhagwan hai but for cricket lovers, ye to sachin ki bhagwaan hai..  .twitter.com/pvoeeeapq	NO	sarcasm	NO	0.9999995	NO	0.9999901
aap ak ache cm ban sakte hai .aap logo ke saath nahi .bharat maa ke saath politics kar rahe hai.ye sahi nahi hai .use aapko bahut nuksan hai	NO	sarcasm	NO	0.9999994	NO	0.99998724
cricket news jo humare sath nahi khelna chahte un ka apna nuqsan hai najam setthi  gulzar	NO	sarcasm	NO	0.9999999	NO	0.99999213
manoj bharat kumar on     yet another   .twitter.com/opqfsavyoc	NO	sarcasm	NO	0.99996436	NO	0.9999852
sharab toh yunhi badnaam hai  nasha toh india me cricket ka chal raha hai -	NO	sarcasm	NO	0.999998	NO	0.9999713
acha wo triple talaq wala thappad kise pada tha	NO	sarcasm	NO	0.9999993	NO	0.999992
katuwe madarchod kudh apni behen ko chod the.inko respect dhena kaha se ayegi.triple talaq ke aulad  biwiyo ko maintain karte aadha lund se	NO	sarcasm	NO	0.99999976	NO	0.9999939
"dekho ""time"" ke pass bhi rukne ka time nahi hai"	YES	sarcasm	YES	0.8941035	NO	0.9213961
koi or kaam nahi hai kya , jab dekho twiter par faltu baate lekar bethe rehte ho , apne bollywood par dhyan do sayad kuch acha kar pao	NO	sarcasm	NO	0.9999995	NO	0.9999895
may be triple talaq hua hoga bibi ka isliye gussa hai.. ya fir halala..	NO	sarcasm	NO	0.9999999	NO	0.9999931
banita sandhu to star with  in shoojit sircar's    .twitter.com/hreefmcqj	NO	sarcasm	NO	0.9991667	NO	0.99989736
"'tujhe dekha to yeh jana sanam......."" part       pic.twitter.com/mwtdym"	NO	sarcasm	NO	0.9999943	NO	0.99997985
abhi tum ne khudd likha hai ke kisi ke personal metter ungli nahi karna chahiye to phir kiyon triple talaq ka metter uthhaya gaya .	NO	sarcasm	NO	0.99999964	NO	0.9999913
abey wo chutiya muh se hag sakta hai hum thoke bhi nahi jo sach nahi hai usko bol diya bc aajtak halala aur triple talaq pe kabhi bola	NO	sarcasm	NO	0.99999976	NO	0.99999344
bhai abb aap ko cricket buhat old ho gai hai aur aaj kal ki cricket main iss ki jaga nai hai	NO	sarcasm	NO	0.99999964	NO	0.99998
triple talaq ki hearing to khatam ho gayi decision kab aayega?	NO	sarcasm	NO	0.9999995	NO	0.9999927
asalaam o alaikum bhai is gandi election politics main jamatudawa ka kya kaam hai ye aap logon ke liye nahin hai .........	NO	sarcasm	NO	0.9999995	NO	0.99998474
ab bhai sahab yahi to politics hai ....	NO	sarcasm	NO	0.99999857	NO	0.99998915
