text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
tum sudharne ke liye karna padta ....kutto se niptne ka bas yahi tarika hai .laat ke bhut baat se .....	CAG	aggression	YES	0.99194604	YES	0.99990463
एबीपी न्युज चैनल वाले चल दो जोडने...बेशर्मी की सारे हद पार कर दिए....	CAG	aggression	NO	0.9980628	NO	1.0
बहुत खूब	NAG	aggression	NO	1.0	NO	0.9999999
chaliye negi ji hmne bi bdi shiddat se lke kr liya.khuda khair kre ??	NAG	aggression	YES	0.9998828	YES	0.9999815
nahi kejriwal ki nautanki hai	OAG	aggression	NO	0.999997	NO	0.9999999
sunny leone ko dekh ne k liye chacha line me mat khada rha karo.. thoda ap na dhyan b rakha karo	CAG	aggression	YES	0.9999933	YES	0.9999999
"ये भी खोज का विषय है ... कि मोदी जी के कौन से ऐसे काम है जिनसे जनता खुश हो कर बम्पर बहुमत दे रही है? क्यों कि... 
ना मँहगाई घटी 
ना किसान आत्महत्या रुकी 
ना भृष्टाचार कम हुआ 
ना गुंडाराज खत्म हुआ 
ना नोकरशाही खत्म हुई 
ना कश्मीर के हालात बदले बल्कि बद से बत्तर हुए 
ना पाकिस्तान पर शिकंजा मजबूत हुआ 
ना चीन ने आँख दिखानी बन्द की 
ना आतंकवाद का खात्मा हुआ 
ना रोजगार बढ़े 
ना किसानों को उनका समर्थन मूल्य मिला 
ना गरीबो के लिए कल्याणकारी योजनाएं बनी ना कालाधन वापस आया 
ना नोटबंदी से लोगों को फायदा हुआ 
ना विदेशी दौरों से लाभ मिला 
ना कांग्रेस के दामाद पर कार्यवाही हुई 
ना g घोटाले के दोषी जेल गये 
ना कोयला घोटाला करने वाले जेल गये 
ना कॉमनवेल्थ गेम के गुनाहगार जेल गये 
ना गंगा साफ हुई ना रेल दुर्घटनाये रुकी 
ना कांग्रेस मुक्त भारत हुआ बल्कि कांग्रेस युक्त बीजेपी हो गई 
ना विजय माल्या को पकड़ा गया 
ना लोकपाल को पास किया उल्टे rti के अधिकार काम किये 
ना शिक्षा के क्षेत्र में कोई सुधार हुआ उल्टे बजट कम किया 
ना स्वाथ्य के क्षेत्र में कोई सुधार किया 
ना सरकारी हॉस्पिटल की स्थति सुधरी 
ना सबका साथ सबका विकास हुआ . . . तो क्या बदला  साल में जो जनता इतना खुश है कि हर चुनाव में बीजेपी को बम्पर बहुमत मिल रहा हैं और भारत मे बीजेपी एकछत्र राज की तरफ बढ़ रही है।बीजेपी सिर्फ़ हिन्दू मुस्लिम को लडाने कि राजनीति कर रही है वो भी सिर्फ वोट बैंक के लिए और सत्ता पाने के लिए। क्या कोई है जो इस पहेली को समझ सके आपके जवाब का इंतजार है? इस पोस्ट को देखकर अब बीजेपी के चमचों की फटेगि और ऐ बौखला के अपने मा बेहन और बाप का परिचय देंगे.. ... .. .. .. .. . धन्यवाद... .... जय हिंद।"	CAG	aggression	NO	0.57341486	YES	0.6474051
^ abe modi hai ke toilet? 😂	OAG	aggression	YES	0.99826497	YES	0.97916496
समाजवादी पार्टी वाले कह रहे है शर्म नही उनको वो तो खुद isi के हाथों की कटपुतली बने हुऐ है।	OAG	aggression	NO	0.99986315	NO	0.9999999
lanat pade tum jaise makar media pai kya bakwas dkha rehe ho .bheen choodo ye to foreign country hai .tum log ab pagal hogaye ho .kuch nahi karpaogai tum kashmir ko.dkhav ye hindustani bewakfu ko ye yakeen karegai .karo unko khali media pai khush ..bewakuf saale	OAG	aggression	YES	0.9983707	YES	0.9983273
pakistani army to  miter hi gusa hmari army to . k/m gus kr mara tha hahaha porkis	OAG	aggression	NO	0.9991943	NO	0.9999969
kashmir ki azadi tak jung rahay gi jung rahay gi.	CAG	aggression	NO	0.99526453	NO	0.9978929
tera baap cm bana hai isliye	OAG	aggression	NO	0.99998105	NO	0.999998
saif ali shuru hogaya	NAG	aggression	YES	0.9999944	YES	1.0
"isse kahte hai ""dehli ke daant khaane ke aur dikhanae ke aur"""	CAG	aggression	YES	0.99983597	YES	0.9999894
कुमार  विश्वास  ये  आपने  बहुत  मूर्खतापूर्ण  video छोड  दिया  है  जिसकी timing बहुत  ही  ढूर्तता के  साथ चुनी  है  आपने .अपने शब्दो  के प्रवाह  पर  मोहित ,आपने सोचा  ही नही कि  english  में  एक  शब्द  होता है -unequivocal.इस  शब्द  की  मर्यादा  आपने  लांघ  दी है .विरोधियों के हाथ ladduonं से भर  दिये वो भी  ऐसे  वकत !आपने  भी योगेन्द्र yadav ही banna था ? औरविन्दजी mahaan हैं jo ये घाव  भी हंस  कर झेल  रहे हैं   . मैं आपकी भरपूर निन्दा  कारती  hoon.जो vyakti ज़बां  के घोडे  पर अंधाधुन्द  सवार हैं उसकी  मेरी नज़र  में  कोई इज्ज़त  नही होनी  चाहिये .	OAG	aggression	YES	0.9925304	YES	0.99997616
ni yha mulle ni h jo h unki chlti ni	CAG	aggression	NO	0.9963229	NO	0.9957547
"तोमर उस वक्त हक्के-बक्के नजर आए, जब कुछ टीचर्स और पुलिस की टीम ने उनसे केमिस्ट्री से जुड़े साधारण से सवाल पूछे। हालत यह थी कि वह ho (पानी) और nacl (नमक) जैसे साधारण यौगिकों के नाम नहीं बता पाए।

आम आदमी पार्टी विधायक ने सभी साधारण सवालों के गलत जवाब दिए। सवाल-जवाब का दौर खत्म होने पर उन्होंने जो बात कही, वह तो और भी मजेदार थी। उनसे पूछा गया कि फैजाबाद कॉलेज में कौन-कौन सी केमिस्ट्री पढ़ाई जाती है। इस सवाल के जवाब में उन्होंने कहा, 'सभी तरह की केमिस्ट्री एक ही केमिस्ट्री होती है।'"	CAG	aggression	YES	0.9742114	YES	0.99994254
terrorist hokar military hospital wow this is pakistan kuch bhi ho sakta hai.why koi terror family doctor nahi tha	CAG	aggression	NO	0.9939374	NO	1.0
surgical strike hui sulle ki thi ft gyi hai inki	CAG	aggression	YES	0.79190534	YES	0.9999788
lutne ko taiyar rho india.	OAG	aggression	NO	0.9795878	NO	0.99999046
chor hai aap party  gaddaro ke sath deti hain bharat ke tukde karne wale ke sath hai chor	CAG	aggression	YES	0.99998367	YES	0.9999982
लगता है बीजेपी जान गई की उनके पार्षद एम् एल ऐ और एम् पी ने कुछ नही किया और मुकाबला भी केजरीवाल से है इलेक्शन दिल्ली के लिए है ओर प्रचार बाहर से आकर करेंगे	CAG	aggression	NO	0.7483942	NO	0.9498467
jb a jayenge dono sath to m khud tv pe dekh lunga.... bc mc	OAG	aggression	YES	0.9985078	YES	0.9893634
election me sarafat kam nhi aati harami banna padta hai aur jinki haramio se fatti hai wo haramio k sath ho lete hai	OAG	aggression	YES	0.9988789	YES	0.9999993
rashtrapati ka sandesh desh ke logo ke liye tha,  kisi party vyakti vishesh ke liye nahi.rashtrapati ne jo kuch kaha vo nischay hi kisi na kisi roop me sabhi partiyon par lagoo bhi hota hai  desh ke sabhi rajnetik dal anek kamjoriyon/ buraayiyon se grashit hai bhi.lekin rajnetik dal apni buraayiyon ko kam karna nahi chahte.	CAG	aggression	YES	0.9138121	YES	0.9999999
post tabha kiya par kitne jawan mare  pakistan ke...	CAG	aggression	YES	0.9963103	YES	0.99979216
"hamare senik kab tak shaheed honge...

kab hum media bazi media ki bato jesa bertao karenge..

 pakistan ko okaat mei rakhna bhi bas ki baat nhi..

.. desh ki janta ko kb tak media se bewakuuf banwate rahoge"	CAG	aggression	YES	0.99995244	YES	0.99999976
aaj tak balai jitna smy jha faltu mai barbad krtai kyo nhi seema pr ja cid ja fir ghatk nzr kyo nhi tikati	OAG	aggression	YES	0.9999287	YES	0.99999595
ak to chori kare uper se gunda gardi bhi....yogi ne janta ki bhlai k liye itna achcha kaam kiya salo ki fat gai	CAG	aggression	YES	0.9155454	YES	0.9999931
vishal sharma raghu ram rajan sir ka twitter account check karo mere bhai	NAG	aggression	YES	0.999933	YES	0.9999423
hamare neta pakistan ki briyani khayenge aur birthday gift me mango aur sari bhejenge aur kuch kaam nahi ata .	CAG	aggression	YES	0.999387	YES	0.9999832
usne to maiya hi ni bahaniya v chod di pakistan ki ...aise p.m p grv h hme....or o tiyari kre ya na kre election ki  hm unhe jitane ko taiyar h ..	OAG	aggression	NO	0.9999651	NO	0.9926011
हा	NAG	aggression	NO	1.0	NO	0.99999976
bhai fake ha ab army na mutilated kasa kya ....iska mutlb to ya hua ka army na gus ka mra ....otherwise firing sa to asa mumkin nh h	CAG	aggression	NO	0.9989569	NO	0.9999927
bohot acha kiya hamary sena ne....aur marky auoo saly ko	CAG	aggression	YES	0.9995647	NO	0.87120754
modi ne bola kiya ho cashless india aur public  ne kaha diya  modi less india	CAG	aggression	NO	0.99998295	NO	0.999998
kumar bisbaas ek samjhdar insan h fir in farji aam admi k chakar me kyo pade h. bebkuf k sath rehne bale bhi bebkuf ban jatye h .	CAG	aggression	YES	0.9994962	YES	0.9999962
khurshed ahmad jo tum dusre ko gandu gaddar khte ho tum hi gandu ki olad ho.	OAG	aggression	NO	0.99636495	NO	0.99999964
aacha ye anupam kher, poghat, yogeshwar, in logo ka tweet dikh nahi raha hai sarkar pe sawal nahi kar rahe hai jawan sahid hone pe ye log deshbhakt nahi hai kya...	CAG	aggression	YES	0.9772281	YES	0.9998467
kyo sar ka hi? sharir ke baki bal bhi saf kara le.	CAG	aggression	NO	0.99970716	NO	0.8444652
डिजिटल इंडिया वीक आज से, जानें क्या-क्या मिलेंगी सुविधाएं ...खबर पढ़ने के लिए फोटो पर क्लिक करें..	NAG	aggression	NO	0.99821293	NO	0.99994254
apne jo kadam uthaya hm uske sath hmesha rahege but middle logo ke liye bhi hme bahut sochna padega kyuki vo har baar in dono main pise hai or piste rahege	NAG	aggression	YES	0.99478215	YES	0.9998888
💰जो भाई /बहन पार्ट टाइम मे वर्क करना चाहते है अपने घर बैठ कर andriod फोन, कम्प्यूटर या लैपटॉप से उनके लिये मेरे पास एक जॉब है 📲 requirmnt :- - boys/girls 💰💰💰💰इनकम :- -🎯🎯🎯🎯वो मुझे मेरे whatsapp no :-  पर job लिख कर मेसेज करे	NAG	aggression	YES	0.85048056	NO	0.99640733
airtel  ka   ka recharge  karwaya h  network  hi nhi aate....   kya kare	CAG	aggression	NO	0.99999905	NO	0.99885595
bhaijan mera business partner ka naam alisher h ,hum aaps me ak dusre par aankh band krke vishvash krte h	NAG	aggression	NO	0.83036864	YES	0.9967145
delhi ko pagal panate ho aap is me bhi aap ka koi political stand hoga kumar wishvas	CAG	aggression	NO	0.99873215	NO	0.9999957
koi anna ji se yh kyo nhi puchhta ki modi ji ki sarkar bne sal hone ko hai.lakin ab tak lokpal nhi niyukt huwa lekin aap ne ek bar bhi anshan ki dhmki nhi di. kya aapko ydi dhogi kha jay  to bura hoga	CAG	aggression	YES	0.99984646	YES	0.9999962
a gayi beta indian express....tumhari khopadi me akal.....salon bach gaye band hone se anarchist..... star diya tha na	OAG	aggression	NO	0.99999857	NO	1.0
"...दिल खोलकर
.
.और
.
.बिना डर के
.
.लिखते हैँ फेसबुक पे सच्चाई
.अगर
.
.गुमराह करते
.तो
मोदी जी की जगह होते"	CAG	aggression	NO	0.9976803	NO	1.0
bahubali  ne dikha diaa indian film ka dam sare duniaako	NAG	aggression	YES	0.99999785	YES	0.9999969
हम पत्रकारों के बारे में आम जनता में मुगालता भले ही हो कि पुलिस इनके साथ फ्रैंडली है, लेकिन वह सभी पत्रकार साथी जो अब भी खबर अपने हिसाब से लिखते हैं, प्रेस नोट के लिहाज से नहीं, हमेशा ही पुलिस के राडार में आने की आशंका पाले रहते हैं। लेकिन जिनसे कोई बैर ही न हो, वह कैसे किसी हिंसा की लपेट में आ सकता है?	NAG	aggression	YES	0.9615667	YES	0.9999789
आवश्यकता है लडके एवं लडकियो की pantjali heath care में (राज्य एवं जिले अनुसार) हेल्पर- +ot+ रहना+ खाना सुपरवाइजर- +ot+रहना+ खाना (अनपढ से ग्रेजुएट तक)[उप्र एवं बिहार मे and other states] सम्पर्क नं-  ( whatsapp)	NAG	aggression	NO	1.0	NO	1.0
han lekin bada gandda auphar hai	OAG	aggression	YES	0.8088721	YES	0.999326
juta nahi bom fekna chahiye tha  mar jata sala chor sakal se to choor lagta hai us se acha to varun ghandhi hai jis me bhartiya sanskar hai	OAG	aggression	YES	0.7884072	NO	0.8806086
hon supreme court ke guidelines ko follow kerte hue.	CAG	aggression	NO	0.7797599	YES	0.70411205
ab to ro bhi nahi sakti	CAG	aggression	NO	0.99835974	NO	1.0
jo desh ko hindu musalmaan me baat rahe hai wo hi desh ke tukde kar rahe hai..asli desh drohi wahi log hai.. aur koi nahi. tum jaante ho unhe wo kon log hai. unka saath mat do aur milke raho. ek hokar.	CAG	aggression	YES	0.99889755	YES	0.9999747
samjhe utsav beta ab chu hi rah tu	NAG	aggression	YES	0.9999578	YES	0.9999988
bjp v congress ke raste pr chal rahi hai av, pichle  years s sirf kadi ninda kr rahi hai, karrvai nahi.  desh ke jawan shahid ho rahe hai aur ye neta log sirf ek hi raat lagaye hue hai, ab nahi chhodenge, are vai kab tak ye ghisa pita dialogue bologe. ye baat sahi hai k bjp ke sarkar me desh ka vikas kafi tej gati s ho rahi hai, lekin vikas k naam pr hm desh k samman s samjhauta nahi kr sakte. sab s pahle hame hamare desh ka samman chahiye  fir vikas. hm desh ke pm namo ji ko yah kahna chahte hai ki hm ek roti kha k rah lenge, phate purane kapde pahan k rah lenge, lekin desh k jawano ka itni bhari sankhya m shahadat ham bardast nahi kr sakte ,har bar hamare jawan shahid ho rahe hai aur ye neta log sirf ek hi rona rote hai, ab kadi karrvai hogi, are vai kab karoge kadi karrvai. mai honourable pm narendra modi ji s kahna chahta hun ki agar unke sarkar ka yahi hal raha to no doubt, congress ki tarah bjp ka v vajud samapt hote jyada der nahi hoga aur bjp v itihas ka ek bura panna bhar ban ke rah jayega. jai hind ✋ .	OAG	aggression	NO	0.9652623	YES	0.9994512
"अब सौ गय सारे देश भक्त कहा गई देशभक्ति। 
मेर सभी देशवासियों सबको एक होने का वक्त आ गया है कि इन भर्शट नेताओं पर जुता मरने का।यह बस नोट और वोट बटोरने के लिए है बस"	OAG	aggression	YES	0.5527051	YES	0.9706993
atif malik gujraat me jin logon ne dunga kiya tha woh jailon me sad gaye hain	OAG	aggression	YES	0.99456006	YES	0.99999785
aj kashmir aur sukma mai jo ho raha hai sirf ninda sa nahi hoga kuch asa action kijiya kashmir pattar dhake to vi dar jaye aur naksali o ko crpf aur army ka habale da dijiya unka nam mit jayaga!	CAG	aggression	NO	0.99917847	NO	0.9999999
"bhosdi jha mil gya bahi kaat k rakh dunga, vese bhi kitne katuyo ko kata tha gujrat me. ..lund fakira allah. 

kha bhosdi bale allah ko. .."	OAG	aggression	NO	0.693257	NO	0.9998287
jai hind jai bharat	NAG	aggression	NO	1.0	NO	0.9999999
inhe maro salon ko mullon ko sale itni neech harkat hea rabba	CAG	aggression	YES	0.8686913	YES	0.9532303
kalotra pankaj jung gola barod sy nahi himat or bahaduri sy lari jati hy. himmat hy to btao apny modi ko k foj ko border par ly ao. pata chal jayga	CAG	aggression	NO	0.9999889	NO	1.0
bjp sarkar ko jawano ke bare me sochne ka tym nai h ye to abhi sirf  ki soch rhe h  aap sochte rho hm bhi  ki hi soch rhe h kya krna h aapka	OAG	aggression	YES	0.99369	YES	0.99999905
aaj fir do jawan sahid ho gaye or abp wale ko dalali karne se fursat nahi mil rahi hai thoda sarkar se v sawal puch lo daily daily jawan sahid ho rahe hai....	CAG	aggression	YES	0.98989177	YES	0.98881614
mitti me he milne ki aukaat hai ...tumlogo ki ..khazaane to kharch kar diye jaate hai ...kachre me he kamal khilte hai	NAG	aggression	YES	0.89869744	YES	0.9999999
yeh sala hafiz sajed ka aulad hai kamina up ka ye bhe dosara pathar baj hai	OAG	aggression	NO	0.9999292	NO	1.0
yar iski hamesa gand kyin fatti rehti hai hamesa yaha waha hugta rehta hai	OAG	aggression	YES	0.9997178	YES	0.9999901
क्या गलत बोला! मोदी की तस्विर पर जुते चलवाए ईन्होने....democracy hai bhai!	CAG	aggression	NO	1.0	NO	1.0
mrigendra singh chauhan bothni k kabi apnai abaaaa ama sardaroon ki koi ijat hai india mean  pr siraf khotai hai	OAG	aggression	YES	0.9999927	YES	0.9999999
kya baat hei!!!	NAG	aggression	NO	1.0	NO	0.9999999
से लेकर  तक यानी  साल सिर्फ  सैनिक शहीद हुए और सिर्फ एक साल में यानी  ● तक  जवान शहीद हुए येही  इंच सीना है	CAG	aggression	NO	0.996101	NO	1.0
bahi post tabahi karni si ne pakestan tabahi hona cshaye	CAG	aggression	YES	0.9937861	YES	0.99998033
me modi ji se kahena sahata hu kipakistan ka naksa hi mita do fir kon aatakvad aayga	CAG	aggression	NO	0.9999758	NO	0.9999547
बेकार की झूठी बातो से जनता को भरमाना बन्द करो ।पाकिस्तानी सबूत के रूप मे हमारे सैनिकों के शीष काट कर ले गये हैं।भारतीय जनता अब इसी प्रकार का सबूत चाहती है।	CAG	aggression	NO	0.7636414	NO	0.9909951
saale krk gadhe ke bache tu sad ke mareng kaminy	OAG	aggression	YES	0.58556676	YES	0.55078965
sab state se toh har raha hai ab pm post se bhi jayega dialogue baaz	CAG	aggression	NO	0.87107164	NO	0.99159676
"आतंकवाद के पहचान के लिए 
कुत्तों का नाम ही काफी है
पाकिस्तानी नाम 
मतलब आंतकवादी"	OAG	aggression	NO	0.9997899	NO	0.99999917
khandani chor yeah congress lath marke nikalo sala desh ko bechne chaka th a.	OAG	aggression	YES	0.9644636	YES	0.97941613
sanjeev ji apki fhoto me bi muslim ki banai virasat nazar aa rhi hai. ..bolne se pahle socho	OAG	aggression	NO	0.99999034	NO	0.9999993
isse acha tvs sports wale kar lete h kohli ko le k	NAG	aggression	NO	0.94566816	YES	0.9970879
tere baap ka kya jayega army ke jawan maare jayege or innocent avaam bhi ..   idiot	CAG	aggression	YES	0.99952614	YES	0.99998915
यदि शहीद हेमराज का सिर नहीं ला सकते हो तो कम से कम  पाकिस्तानी सिर लाकर दो।ऐसी घटनाएं लगातार हो रही है और हमें हर हाल में बदला लेने की जरूरत है।............ ये शब्द थे हमारी विदेश मंत्री सुषमा स्वराज जी के  में नेता प्रतिपक्ष में रहते हुए और अब ये क्या करने जा रही है और वो साहब  इंच के सीने वाले तो नाम जाने क्या क्या बोलते थे पर अब पता लगा ये सभी लोग बस ....................... लगें हुए हैं।	OAG	aggression	NO	0.7145873	NO	0.79779816
bjp ko ahankaar,taane,kosna se bachna chahiye. aap chunaav lado aur jeeto. yeh istifa,doob maro yeh ahankaar ke shabd hian. sirsa jab  mein haara tab usne yehi kaha delhi waalo ko aisey ahankaari shabd pasand nahi unhe kaam chahiye.	OAG	aggression	YES	0.9997286	YES	0.9999999
"ek chor hote hai jo sabke saamne se le ke bhag jaate hai aur ek digital chor aaye hai jaha aap paisa rakhte ho waha se chori karenge wo bhi vikas bol ke......bhakto dikhao isi baat pe papa ko apna pichhwada kitna l
lal hua hai😊😊😊😊😊"	CAG	aggression	YES	0.9845664	YES	0.9999943
संजय दत्त  में मुंबई में हुए सिलसिलेवार बम धमाकों के मामले में जेल की सजा काट रहे हैं और जल्द ही छुट्टी पर बाहर आने वाले हैं।	NAG	aggression	NO	0.99306136	NO	1.0
पुरे विश्व और हिंदुस्तान में % आतंकवादी सिर्फ और सिर्फ मुस्लिम ही क्यूँ होते है ????, देश की विकाश की बात का सिर्फ कटुवे ही क्यूँ विरोध करते है??, क्यों देशद्रोही लोग पाकिस्तान और आतंकवादी को सपोर्ट करते है ???क्यों आतंकवादी की रिहाई के लिए अधि रात को कोर्ट खुलवाते है क्यों ????,क्यों केजरीवाल,कांग्रेस्स्स ,सपा,बसपा,ममता पाकिस्तान को नंगा करने वाली हमारी बहादुर सेना पे सवाल खड़ा करते है क्यों??? सिर्फ मुसलमानों को खुश करने के लिए ??देश के साथ गद्दारी करके मुसलमानों को खुश करके क्या हांसिल करना चाहते हो?,कहा ले जाना चाहते हो मेरे देश भारत को केजरीवाल,maya ,ममता,आजाम खान बताओ ????????????	OAG	aggression	YES	0.628566	YES	0.9999336
bhai ab to sarkar badal gayi koshis karke ab to desh ko aage badhwa dijiye	CAG	aggression	NO	0.6468121	NO	0.7543377
modi  talak me fasa rhega pakistan puri aarmy ko tahs naihass kr dega ab aap andaza laga saktay ho choti soc kiski hai or dimaag kiske paas hai bhai hum hindustaniyo ka apsi jhgda bada nuksan dayak ho sakta hai humare desh k liye isliye ek ho jaao hindu muslim	CAG	aggression	NO	0.91376656	NO	0.9988985
kuch karo bhai jawan marey jarahy hain aur sirf ninda  horahi hai	OAG	aggression	NO	0.98155516	YES	0.5232331
kya zamana agaya hai ke log ek jhutay murderer scamster ko believe karte hai	CAG	aggression	NO	0.9193561	NO	0.99999344
"abe sirf naam najma rakh lene se koi musalman nahin ho jaata....

pehle khud ko dekho...."	OAG	aggression	NO	0.9981236	NO	0.99999976
hmare pm ko itna aukat kahan he .. sirf kadi neenda kahke taldete he . maro pakistaniyo ko saale	CAG	aggression	YES	0.9989517	YES	0.9999156
galat soch ye sub haikro ka kamal hai	CAG	aggression	NO	0.99896574	NO	1.0
ab vilap chalu ho jayega, yaar public ko tum log apni chidh se kab tab bewkuf banoge sirf ek comunity aur ek party ke samarthan ke karan hi apne aap ko jyada fula samjhte he .apni es mansikta se bahar aao jabhi sab ke favaurite banoge .	CAG	aggression	YES	0.7081502	YES	0.99991786
जय हो	NAG	aggression	NO	1.0	NO	0.99999976
"prince sharma
jayda tej mat bano"	CAG	aggression	NO	0.99999774	NO	0.9999987
modiji sakath mere pm aisa kamosh hamare jawanonka kya value hai tumare anese aisa umeed nahi ta kya tum pure jawanoku marwardalenge kuch karke dikawo jai hind	CAG	aggression	YES	0.99999833	YES	0.9999999
yahi to main mudda hai hamara desh ka...berojgari padhai medical gareebi sab se badi chij yahi hai...kya hum log  ye kyun nhi samjh rahe k hume asal muddo se bhatkane ki koshish hai politician ki aur wo isme kamyab ho rahe hai...	CAG	aggression	NO	0.8068381	YES	0.7593497
abe kya aatak gaya 😂😂😂	NAG	aggression	NO	0.9999901	NO	1.0
cutiye tu kuch nahi kar payega jitna bhonk sakta hai bhonk ley	OAG	aggression	YES	0.99261475	YES	0.99940133
मोदी जी एक बार फिर नोटबंदी कर दीजिये , ,  पिछला नोटबंदी का असर खत्म हो गया है ।  शायद इस बार आतंकवाद और नक्सलवाद की समस्या का सामाधान हो जाए । अबतक का सबसे बेकार pm .	OAG	aggression	YES	0.5826036	YES	0.99540764
*job job job**_```मुझे कुछ - ऐसे लड़के - लड़कियों की ज़रूरत है जो कि मेरे साथ टीम बनाकर अपने घर में बैठ कर काम कर सकें । काम केवल फेसबुक और व्हाट्स एप पर एड पोस्टिंग का है।```_**_```काफी अच्छा पैसा कमा सकते हैं बिना एक भी रूपया लगाये अपने पार्ट टाइम में । अगर आप इच्छुक हैं तो मेरे व्हाट्स एप 'job' लिख कर भेज दें।```_**(+)इस नंबर पर ।**_```नोट:- सिर्फ ऐसे लोग सम्पर्क करें जो मेहनत करके कुछ पाना चाहते हैं । बिना कुछ किए पाने की इच्छा रखने वाले मुझसे सम्पर्क न करें ।```_*	NAG	aggression	NO	0.99958724	NO	0.9999994
yha tumhari gaand marenge of peeche se  ghar pr tumhari begum ki raw agent... aa jao... gaand pr tel lga kr ana... loda mota bhot h.. ya allah nikl jaegi ...	OAG	aggression	NO	0.8523314	YES	0.9998604
tujhe kya lagta hai uno innocent sabit karne ke liye case hua hai beokoof pakistani ko pata hi nahi hai ki case kyu hua tha	OAG	aggression	YES	0.9990256	YES	0.9999876
मै भारत के प्रधानमंत्री जी से  कहना चाहुंगा  की अब और बर्दाश्त नही कर सकते है हमारे देश के वासी जो भी करना हो वाह करो  हमे ऐसा देश का तरक्की नही चाहिए जो हमारे जवानो के  खून से तरक्की मिल रहा हो बहुत हुआ अब समय की मांग है पाकिस्तान को कब्रिस्तान बना दो हमे नही चाहिए विकास सिर्फ पाकिस्तान को कर दो बर्बाद निंदा करने से कुस काम में नई आयेगा और विकास विकास को क्या क्या करे प्रतिदिन जवान शहीद हो रहे है	CAG	aggression	NO	0.6993534	NO	0.8932944
sabal daagney se bahadur  nahi banogey.desh ko barbad kerney balo aapko sabal karne ka lajjaa nahi aa raha hai	CAG	aggression	YES	0.99516875	YES	0.9999844
मीट एक्सपोर्ट पर सब्सिडी क्यू नहीं खत्म की गयी और टैक्स क्यू नहीं लगाया गया मीट एक्सपोर्ट पर साथ ही मीट ट्रांसपोर्ट पर भी सब्सिडी चालू है इसको क्यू नहीं बंद किया गया इसका जवाब चाहिए चाहे हमे कुछ बाद में मिले सुविधाए पर पहले मीट पर बैन लगाना चाहिए.	NAG	aggression	YES	0.962993	YES	0.99936444
bathroom minister to kahte hain ke aatankwad khatm ho gya to ye rss wale kar rhe hain kya	CAG	aggression	YES	0.99947864	YES	0.99981946
desh bhakt support nahi kar sakte ise	CAG	aggression	NO	0.9999994	NO	1.0
cara ghotala to nahi kr rahe tumahari tarah	OAG	aggression	NO	0.99824715	NO	0.99999845
bhai zee news jaise channel ki khabar ka yakeen nahi	CAG	aggression	NO	0.9999999	NO	0.999995
politics ke shikar...aur wahi kuch lod politics me entry marte hue dikh rahe hai	OAG	aggression	NO	1.0	NO	1.0
chakrovorty prosen saley sarey pakistan k. shakal se e gandu lug raha hai tu gushti k buchay .	OAG	aggression	YES	0.9744285	YES	0.99994755
लोकसभा अध्यक्ष सुमित्रा महाजन ने सदन में कांग्रेस के उपनेता अमरिंदर सिंह का इस्तीफा आज स्वीकार कर लिया.	NAG	aggression	NO	0.99953675	NO	0.99999976
apni aukat dekh k bolo ..... kahin kulbhushan ko fasi deke pakistan hi saaf na ho jaye.....	OAG	aggression	YES	0.98401177	YES	0.9998472
क्यों घुट घुट कर शहीद हो रहे है ,मरना है ही तो  को मार कर ही दम ले	CAG	aggression	NO	0.9980763	NO	1.0
apna singing par dhiyan do	OAG	aggression	NO	0.9999937	NO	1.0
khud hi atankwadi bhre pde h aur unhi ko support bhi krti h jo real atanki h whi sb mil k desh ka kha k isi ko barbaad kr rhe h..	OAG	aggression	YES	0.9491451	YES	0.9999926
मोदी ने अगर इस बार भी नपुंसकता दिखायी तो ईश्वर की शपथ हैं आगे से कभी मोदी की तरफदारी नहीं करूंगा . एक सर्जिकल स्ट्रईक कर ऐसे तन गये जैसे किसी का कर्ज उतार दिया,जबकि यहाँ तो हर दिन एक स्ट्रईक की जरूरत हैं l युद्ध से कौन डरता हैं, हमारे सैनिक तो वैसे भी रोज रोज शहीद हो रहें है तो क्यूँ ना युद्धस्थल में अपना पराक्रम दिखाकर दुश्मनों के दाँत खट्टे करें और शहीद हो भी, तो उनकी औकात दिखा कर वीरगति को प्राप्त करें l	CAG	aggression	NO	0.6626734	NO	0.766321
salo tum bhi pooja karwayo phir	CAG	aggression	NO	0.9993056	NO	0.999808
"बिलकुल राईट मै बिजेपी वाला हूँ जब तक इन अलगावादियों के गांण गोली नहीं मारीजाएगी तब तक काश्मीर एैसे ही जलेगा 
और भारत को भा जलाता रहेगा 
अब समय आगया है मोदी जी"	OAG	aggression	NO	0.8770191	NO	0.99832183
aur kaam kya he bjp ki aur koi muda nehi he next road show keliye abhi funding chalu he	CAG	aggression	NO	0.9995091	NO	0.9999976
agar shunglu committee ke baat sach he to shiela dixit ji ko kyu jail bhejto ho abhi tak.cbi ed delhi police nd recently acb bhi central ke paas he .ek fir bhi unke naam nehi hua he abhi tak.prashant singh	NAG	aggression	NO	0.93529946	NO	1.0
