text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
hindu babao  duwara apni hi bahan betiyon ke rape ko. hamare  desh ke dharam ke thekedaar konse jihad ke naam se pukarege mahila kalyan  jihad ya samaj kalyan jihad. pleas answer.	no	hate	NAG	0.62832624	OAG	0.96038723
aspke udher to rape ke sasth bachcha baazi bahut popular hai pic.twitter.com/apubtpqx	no	hate	OAG	0.99993014	OAG	0.9965179
bhai srk ko koi hate kare to tumhe maza aata hai kya???	no	hate	OAG	0.9212277	OAG	0.9999504
tumhare to terrorism failane aate hain, indian army  hooron se mila deti unko	yes	hate	OAG	0.999998	OAG	0.9999913
arshi ne hi paysa dia hoga   ko or colours ko....khud to ghar me shilpaji ki izzat utarte rehe ab sayad pyse deke bahar vi wohi jari rakkha he....nehayat hi ghatea larki.....hate her.	yes	hate	CAG	0.9802863	CAG	0.9999788
bhai jab tk aap modi ji se hate krenge	no	hate	CAG	0.9999993	CAG	0.9999994
din ba din rape barh hain tumhari india mein sirf toilets na hone ki waja se..agar paise nahin hain tou human batao hum chanda ikatha ker k bhaij dete hain.. suna hai tumhare mulk mein ghurbat bohat hai.bhooki nangi qoum.inka gandhi nanga raha kapre naseeb hai hoye bhenchod ko	no	hate	OAG	0.9999999	OAG	1.0
isko sahe nikala ghar se iscey ki awam ne . india hate arshi khan	yes	hate	OAG	0.9997291	OAG	0.99999523
bhai, dimag bilkul satka hua he, sale harami  ka language to dekho, mulla ko sex elawa aur kuchh nehin dikhta, sale ek to abhi abhi arrest hua he, murgi ko rape karte hue,	no	hate	OAG	0.9991817	OAG	1.0
apne national anthem ko change karo and yeh line add karo “chutiyeh zammen shaban, terristo ka yeh jahan” terrorism itna phela hai ke koi company porkistan mei. aatie nahi, sirf terrorist aate hai osama jaise	yes	hate	OAG	0.99998057	OAG	1.0
priyank ki mom ko bhej nai sakte yaar hate dis show biased they r heartless pri ki mom ko bhejte yaar gandagi kyu	yes	hate	OAG	0.9999999	OAG	1.0
muze bhi lgta hai...achha hua yr yehi dono hue...i hate these both	yes	hate	OAG	0.8020604	NAG	0.8409615
kute apni asli zaat dikhane lage gujarat jit gaye hae hindustan ki ladkio sambhal k rehna in logo k jitne guru h rape murder cases mae shamil h to chelo ka kya guru jail mae chele guruo k kaam ko nahi chodege k chodege bus yehi hoga	yes	hate	OAG	0.9999976	OAG	1.0
abe hat sali jhut bol bolkr ki dil saf h, shilpa ka use kiya, khud flip hui bitch, shilpa ki ek adat esko pasand nahi ayi hogi hume tu puri pasand nahi ayi entertaining kha se lagti thi tu,jail ja sali teri jagah hi wo h dusro pr kichad uchala tu khud hai .we hate you arshi khan	yes	hate	OAG	0.8276266	OAG	0.9999919
aap ne hate ki suruat ki har insan mein bhar chuka h	no	hate	OAG	0.9999931	OAG	0.9999887
are ha musharraf ka kya hal hai. suna hai uski gaand fat gayi hai. isliye khule aam wo pakistani terrorism ko support kar raha hai hahahaha	no	hate	OAG	0.9999981	OAG	0.99999964
u,gud people?are sharam karo. itna dam hai to sare up se sare rapust ko pakro or ek bhi rape hone se roko. magar nahi tumhe soft target chahie.	yes	hate	OAG	0.8524786	OAG	0.99999225
koi zarurat aaj bhi vahi king hai salman ki har movie bakwas hoti ilike him but hate his movies	yes	hate	CAG	0.98645186	CAG	0.9993766
baat to aise kar raha hai jaise rape pe case nai hua.. aur rapist ko tumlog ke tarha muhammad aur allah bana diya... wah	no	hate	CAG	0.87137467	OAG	0.9994293
jo hina ko hate karega vo to bichara vese hi game k bahar hai lol	no	hate	CAG	0.9999993	CAG	0.9999895
vote for luv. priyank ka hogaya safar. bahut kheliya. he hates hina na so we hate him.	no	hate	OAG	0.86563116	CAG	0.93592274
mahoday ramesh harijan bindu sharma ke sath rape kiya tha jiska court se faisala aana hai  ramesh harijan ne ulta bindu ke bhai par case kiya hai ki mere ladki ko cheda hai mahrajganj police bhi ramesh se mili hai jisk uchit jach karai pic.twitter.com/gigmkcdlp	no	hate	NAG	0.99300355	CAG	0.63060725
aha pakistan .ein police bhi rape kar ti hai	no	hate	OAG	0.9999982	OAG	1.0
loray sab report hota hai yaha yeh india nahi hai k rape karo aur maar k gaar do ... yaha bc hum bachi char takk nahi sakte warna police hamara rape kar dete hain loray	yes	hate	OAG	0.9999976	OAG	0.99999106
nahi chutiye pakistan top  main bhi nahi hai but india rd rapist country  hai world main aur issi tarha tumhari larkiyo k rape hote rahe tou st rank main zayda dair nahi	no	hate	OAG	1.0	OAG	1.0
nafrat ki market mein mohabbat bechate hain	no	hate	CAG	0.9999788	CAG	0.99976236
i hate love & pri dono ko vote mat kro hina ko hi target kar rah h kya dosti nibhayi h dono ne	yes	hate	CAG	0.99929273	CAG	0.9999691
..bakwas show..hate all of u..badduva aap sab ke liye...	yes	hate	OAG	0.9999989	OAG	0.99999523
bihar mein  ke dasak mein jangal raaj bhi hua karta tha. apaharn, loot, murder & rapes where being committed by ? unki bhi jaatiya batao do farzi doctor.	no	hate	CAG	0.9520484	OAG	0.99922943
jab tak na_ pak ka purna vidhhwansh nahi hoga , terrorism khatam nahi hoga.	no	hate	OAG	0.6435835	NAG	0.5028963
kyu bahot se pakistani aur indian ek dusre nafrat karte hai ? so much hate on my tl, koi answer do!	yes	hate	OAG	0.78387964	OAG	0.9997329
bhaijaan i don't like this post ye new year hota to theek tha but ye tyohaar hum musalmaanon ka nahi hai i hate this post please delete and (allah) se tauba karo	no	hate	OAG	0.99998987	OAG	0.99999964
i hate prince the most. kahi dikh gaya to jootee maar maar ke uska sada hua muh kharab krdunga jis muh se harr ladki ko kiss deta firta h.	yes	hate	CAG	0.9539899	OAG	0.5788316
maine kab hate kiya. main to ye bol rahi hon ki unki wajah se saara time tag main nikal jaata hai. aisa ho gaya to main to chian se apni life jee sakugi na.	no	hate	CAG	0.99997485	CAG	0.99969256
tum bahut gandgi nikli  bandagi we hate you hamlog shilpa frns hey punish ko save karne k liya vote kiya aapne vikash k liya vote magi eatna filp kaise ho sakri ho aap	yes	hate	CAG	0.9999734	CAG	0.9937078
ved tiwari ye bhi sahi hai baba log to chupa ke rapr kar rahe muslim me maulvi dharm ke naam pe mahilawo ka rape karte hai.baba aur maulvi dono galat kare hai.	no	hate	OAG	0.99989676	OAG	0.9999982
hina bahut jhut bolti hai fir manti bhi nhi hai maine ye bola jab salman bolte gain to bolti hai ho sakta hai. i hate your paltu behaviour....	yes	hate	CAG	0.9998447	CAG	0.9997223
wo rohini wala baba jisne masoom hindu ladkiyo ko rape kiya tha uska kya naam tha?	yes	hate	OAG	1.0	OAG	1.0
sapna ji rape krne wala chahe hindu ho ya muslim saja ek honi chahiye uske hath pair kat diye jayen ya phir uski aankhen phod di jayen kam se kam unhe v dard ka ehsas to ho.	no	hate	OAG	0.99999714	OAG	0.9999888
i hate you raju srivastava.tumhara kya bigada hai shilpa ne.paise lekar kuch bhi karoge kya bhagwan ne tumhe bhi beti di hai.upar wala sab dekh raha hai usse daro	yes	hate	OAG	0.99999464	OAG	0.99999154
haan islam sirf sharaab peene se hi badnaam hota hai ...terrorism aur fundamentalism wahabism and salafism se nahin ...nahin ?   zyadatar mughal badshah aur sultans bewre the zinko islami apna masiha maante hain ...	yes	hate	OAG	0.9999759	CAG	0.9999995
agar no hate guru gobind singh .	no	hate	OAG	0.9999552	OAG	0.99999785
ab se main bhi locki ki sabzi naho khaungi i hate this sabzi	yes	hate	OAG	0.9999999	OAG	0.9991597
i hate too yaar ..this show is so biased na ..sare ache logo ko bahar kar chutiyo ko rakh liya .. shit	yes	hate	OAG	0.99999917	OAG	1.0
itna bada namard hai ki agar iske samne koi eve teasing ho ya rape ho to baith k hasega ar bolega mai kyu padu inke beech mai.. aise aadmi kalank hai hamare desh k lye	yes	hate	OAG	0.9999051	OAG	1.0
i hate takla's all raps. woh muh kholta hai ki usse khuch phek ke marne ka mann karta hai	yes	hate	OAG	0.9999827	OAG	1.0
raju shri jaise ghatiya entertainers hote hai jo paise ko liye kisi bhi had tak kisi ko bhi bol shkte hai raju shri bhul gye ki public agar upre lati hai to niche lana bhi janti hai i hate raju shri u r a disgusting entertainer	yes	hate	CAG	0.9669046	CAG	0.9978119
asram ko beti doge to rape to hoga hi kahte hai na aag aur koila ek sath rahega to aag lage hi	no	hate	OAG	1.0	OAG	1.0
kutti tu jitana vikas ke khilaf likhege utana hi tere shitpa ko nafrat milege..mujhe woh buri nhi latati tere jaise wahiyat fan ke wajah se  shilpa shitpa lagane lagi....carry on more u will write bullshit more people will hate shitpa... twitter par hi jeeta lena shitpa ko	no	hate	OAG	0.99999714	OAG	0.9999852
raju ji same on you jo aapne shilpa ji ke baare me bahut galat bola i hate you me pehle aap ki fan aab nahi hu	no	hate	NAG	0.9995196	NAG	0.9999987
pakistan ka scene alag hai.. they hate us we hate them..	no	hate	CAG	0.9999989	CAG	0.9999522
sahi bolte hai hum jab ram rahim asaram rampal ko dekha tha to bhi akal nahi aati inko ghar me maa baap saas sasur ki seva nahi kar sakti or baba ke per dabane chali jati hai to kya inki puja karege rape hi hoge	no	hate	CAG	0.89846987	CAG	0.84894663
ghamand hai use khud par... bahut fake hai.. chalu... behuda... ghatiya... i hate her...	yes	hate	OAG	0.99904305	OAG	1.0
tumhe koi kehe shkti kapoor k pass jayo even jutta utha de toh kaisa lagega hate karna bandh karo but fact par baat karo jha if u girl so yeh girls ki respect ki baat hai behan	no	hate	CAG	0.55438554	CAG	0.9939826
and nd ma kbhi apni tareef ni krta  i hate myself ya to paka koi ar hi ha	yes	hate	OAG	0.9873153	OAG	0.9999255
sab hath dho k pade hai shilpa ko degrade karne tum logo ko shilpa chor k aur kuch sujhta ni hate u all shilpa haters we viewers love her tum logo ko aisi ki taisi	yes	hate	CAG	0.9991025	CAG	0.9999989
kyu re randi ke bacche. fake id sirf teri maa ki chut se hi bana sakta hai kya suvar ki aulad. tu hakla hakla kya krta tu kya suvar ke bacche modi ki gand se nikla hai ya salgay ke lund ne teri maa ka rape kiya tab tu peda hua suvar be bacche.	yes	hate	OAG	0.9999976	OAG	1.0
kya be bhagwa bhand...garib mahilao se blatkar  atychar tere sanskar me hae.. ..tere narbhachchi raj me dalit nirbal se rape %bad gya  .	no	hate	OAG	0.9997794	OAG	0.9997807
kutta raju shriwastaw i hate that admi mene bhi dekha aaj kitna begerat admi hai zara sharam nhi ise comedy kehte hai kya kutta	yes	hate	OAG	0.98282385	OAG	0.99999964
mujhe lagta nehi ki inki maa b hai .....esiliye sanskar nehi sikhe hai.....hate u raju....	no	hate	OAG	0.9999709	OAG	0.9999907
i hate these awards...acha bhala drama nahi aaya	yes	hate	OAG	0.9999994	OAG	0.99984217
thodi hi der pehle 'i hate u,i hate u' kaha or fir usi k liye whistle bajaya! luv ki hi hamesha q bali di jati he dosti k naam pr?? ://twitter.com/nkkhandelwalboy/status/ …	no	hate	CAG	0.9999888	CAG	0.99999535
maine khud bahut baar condemn kiya hai aur kisi bhi ghair muslim se zyada ek sachaa musalman karta hai . kyunki terrorism se sabse bada nuqsaan musalman ko hua hai	no	hate	OAG	0.69911337	CAG	0.9999713
show rigged hai aur shilpa ne kya kiya yaar jo usko kaha joota nikal ke maruga to joota bhi ganda ho jayega,ma bana ka shauk hai to bahar nikalo shakti kapoor wait kar raha hai..i hate u    ..i'm deeply hurt	no	hate	CAG	0.9756739	CAG	0.9999833
wo hara b pehen lenge toh bhi hate jaari rahegi!	no	hate	OAG	0.9997539	OAG	1.0
mai kisi dharm ko hate nai karta. koi mera dharm leke ungli karega yah kshoti karne ki kousis karega usko chorne wala nai hu.	no	hate	CAG	0.999597	CAG	0.97940046
shilpa ki maa bannay ki overacting maa ban ban k sab ki bitching kr re na koi task m part leti na kuch, vikas ki mind gamer bannay k bad bh rkh rkh k acting pehlay priyank se itna hate aur hiten k jannay k bad foran itna pyar k uff. us sb se to bht bhtr hai bhaie	yes	hate	OAG	0.7368026	CAG	0.76649535
i also hate vikas.. bt priyank ne  hina ka naam nh liya ar hina kaise khus hokr boli vikas ko muh dekhne layak tha vikas ka.. vikas gupta kya smjte ho	yes	hate	CAG	0.99997056	CAG	0.9993284
is bc ka tweet padha kisi ne meri to hasi hi nahi ruk rahi..  shubhangi ji se hate karne ki koi wajah nahi to shubhangi ji ko pagal bata raha hai.. aise hi shitpa ke fan nahi bana tu.	no	hate	CAG	0.9866173	CAG	0.9999989
is desh ka jisne bhi bala karne ki sochi usi ke piche pad hate hai.	no	hate	CAG	0.64041024	OAG	0.99998164
ye log babaon ke rape-jihad k khilaf kyon nahin kucchh karte hain . ye baba bahno ko apne hawash ka shikar bana rahe hai jo few neutral media  reporting ki wajah se ek- karke jail ja rahe hain. ://twitter.com/thewire_in/status/ …	no	hate	CAG	0.713545	CAG	0.9190968
lala kal ke baud se zinda ghar wapis aye ho na bagair rape hue?	no	hate	OAG	0.94992906	OAG	1.0
koi bat niiii  ap k hate ko dekhta	no	hate	CAG	0.9999988	CAG	0.9859591
atleast tumhare journalism ke gold standard  ki tarah apne bhai ke rape ko toh nahi chupatey	no	hate	OAG	0.9999403	OAG	1.0
hate kisi say bhi nahi tha, sab say pyar tha wo bhi bht zyada and ab nafrat hai apnay aap say isi wajah say k q tha aisa	yes	hate	OAG	0.99997497	OAG	0.99999034
nahi mujhe  i hate u likhna tha	yes	hate	OAG	0.9146427	OAG	0.99991965
haan bhai rape toh nai hua aaj koi. par bomb toh pahte tere pakistan mein . chal bhai jab tak zinda hai twitter karle	no	hate	OAG	0.9999727	OAG	0.9952904
waise rape se mujhe teri maa ki hai allah hai yaad hai	no	hate	OAG	1.0	OAG	1.0
tu hamari fd ki jotish hai bahena and sacchi mein i hate neha	no	hate	OAG	0.99985933	OAG	1.0
bhai hate n hater ki baat nahi.. main toh fact bol raha. mujhe unlogo se koi lena dena nahi	no	hate	OAG	0.9999987	OAG	0.9999994
agar koi mere bharat ma ke tukre karne ki bat karega or me agar hate na karu toh me bharat ma ko kese muh dikhaoga.	no	hate	OAG	0.9999974	OAG	0.99950624
phir kyon jhel rahe hain unko...he was hindu hriday samrat till he gave hate speech...	no	hate	NAG	0.97837615	NAG	0.9999902
delhi mei to modi sarkar hai wahan chedchhad chodo roj rape ho raha hai	no	hate	CAG	0.9303192	CAG	0.99933726
khude gaan raj (akaser hate achhe ekrash ) (asha) http://fb.me/ljmsugvv	no	hate	NAG	0.9898024	NAG	0.99997485
dalit ladki ka rape kiya tere bhai ne  ??://twitter.com/biharetv/status/ …	yes	hate	OAG	0.9942213	OAG	0.9999994
aur tum logo nay tou indian army k naam pay balatkari suar paal rakhe hain jo sirf kashmiriyon ka rape karna jaante hai bas	yes	hate	OAG	0.9999999	OAG	1.0
i hate dis condolences,akhir kab tak?? ab waqt hai pahele protesters ki legs me goli marne ka ,jo jis bhasa ko samjhta hai	no	hate	NAG	0.9885039	NAG	0.98701584
panama par app me kabhi baat nahi ki..hisaab mangna tu hate nahi heee ://twitter.com/rehamkhan/status/ …	no	hate	CAG	0.99970657	CAG	0.9778129
jo log apne hi minister ki nabalik betiyo k sath rape kar rahe hain, unhe log kaise vote kre? jail me interospection krege kuchh dino me. ://twitter.com/giniromet/status/ …	yes	hate	CAG	0.7846545	OAG	0.960703
gali mat de bhai nai to bolegi muslim hoon is liye gali de raha .bolti ha army iski maa been ka rape kiya	no	hate	OAG	0.76950794	OAG	0.99999905
kejri & rahul : hum is nasbandi ke khilaf hain ye to hitlar shahi hai ..  reporter: sir yeh  hui hai ..aaap nasbandi karwalo	NONE	stance	CAG	0.9999876	CAG	0.9999845
. notebandi, ghoosbandi and nasbandi door kar degi desh ki gandagi.	FAVOR	stance	OAG	0.99959284	OAG	0.9999999
kabhi kabhi sher ka shikar karne ke liye bhed (aam janta) ko chara banana padta hai.	FAVOR	stance	OAG	0.95076895	OAG	0.9999999
neta samajh. nahi pa rahe hai ki notebandi par hindu muslim rajniti kaise kare , ye hi hai sabka sath sabka vikas	NONE	stance	CAG	0.9999994	CAG	0.9999995
bechare ko cocaine leni hai koi   k note le nahi raha aana hi pada bank    ://twitter.com/cnnnews/status/ …	NONE	stance	NAG	0.9999995	NAG	0.99998057
ek baar aam aadmi ki life jee kar dekho kitni taklif ka samna krna padta hai	AGAINST	stance	CAG	0.99997187	CAG	0.9999685
notebandi ka niyam : khata nahi hai to khulwao.   aam aadmi : khulwa to lun. par bhai bank main ghusun kasey ?	NONE	stance	OAG	0.9965243	OAG	0.9999982
barbeed hui nasbandi karwa ke   barbaad ho raha hai  karwa ke	NONE	stance	CAG	0.9987469	CAG	0.9999939
ye notebandi mujhe lagta hai un sab muddo se dhyan bhatkane ke liye hua hai jahan roj koi na koi shahid.	AGAINST	stance	CAG	0.99960047	CAG	0.6681048
notebandi ki samasya se sabke liye he par aadmi aur aurat ka pakch rakhne ke liye media mein neta ko bulaya jata	NONE	stance	CAG	0.7397875	CAG	0.9999902
bivajan ka, dharm ka, sriram ka, achhe din ka, lakh ka, gomata ka, padmasri ka,  rastrvakti ka, kaledhan per notebandi ka nasha pila ke ?	NONE	stance	CAG	0.96695316	CAG	0.9999995
sanchhep me kahna haiki notebandi se pakistan, jali note banane wale,hawala wale,atankwadi etc effected hai.jishke pas kaladhan	FAVOR	stance	OAG	0.9999918	OAG	0.99979466
ji  lagta hain aplogo ne notebandi ke pahale hi apna aur apne logo ka bandobast kar rakha hain,tav logo  pareshani nahi para.	NONE	stance	CAG	0.9836624	CAG	0.99997914
modi ji ki notebandi pe aap ki nautanki..	NONE	stance	CAG	0.7112159	CAG	0.99994504
kya aam aadmi ke liye   ka faisla shi hai?	NONE	stance	OAG	0.8545871	CAG	0.99801767
rs. /- ka note to le liya , but ab ye to market chal nahi raha ,, dukandar bol rahe he khulle nahi he.. :(	NONE	stance	CAG	0.9996723	CAG	0.9997274
notebandi bada ghotala hai: kejriwal. bhai dukh tho hoga kejri  ko jo kala dhan kamaya use pm ne band hogaya taklef tho hogi	NONE	stance	OAG	0.9940851	OAG	0.9999994
what if .. modi ji says mitron ,,, kal raat ko zyada ho gayi thi ,,. kuch nahi badla he..	NONE	stance	CAG	0.99999857	CAG	0.99999356
notebandi ne thik kar diya ://twitter.com/ndtvindia/status/ …	FAVOR	stance	CAG	0.99988174	CAG	0.95662004
notebandi ne to imandaaron ko hasaya par sarkaar ki kuvyavasthaon ne khoon ke aansu rula diye ! dhikkar hai aise nirnay par !	AGAINST	stance	OAG	0.9960704	OAG	0.97296244
"notebandi flop par,aaj ""apne munh mian mithu banna"" yeh kispar lagoo hota hai??"	AGAINST	stance	OAG	0.971961	OAG	0.9999937
modi ne apne admiyon ko pahle bata doya tha notebandi ke baremain taki kaledhan ko safed bana sake.	NONE	stance	OAG	0.99763167	OAG	0.9999769
notebandi ki khabar jarror modi ke logon ko thi.paresan sirf aam aadami hai.modiji me garibon ka khayal nahi rakha	AGAINST	stance	CAG	0.9999995	CAG	0.9999969
sir bahut achha kiya aapne notebandi karke amir loge pareshan h ki kya kre. sir me salute karta hu	FAVOR	stance	NAG	0.9999887	NAG	1.0
notebandi k saatsaat modiji ko ek admi ko v band kar dena chahiye tha jo ghum ghum kar logon ko behka raha hai	NONE	stance	OAG	0.99977785	OAG	0.9999901
aadarniye pradhan mantri ji,  notebandi par aapko koti koti dhanyawaad. modi ji in doctors par raid karo inke paas sabse jyada kala dhan hai	FAVOR	stance	CAG	0.9999578	CAG	0.9999063
log notebandi ke haal me bhi adjust kar rha hai aur jo note daba ke bethe hai sirf unhe jyada takleef hai ...wo adjust nhi kar pa rhe hai.	NONE	stance	OAG	0.972529	OAG	1.0
neta logon hum aam janta hi apni jan de sakte hai neta sirf halla large hai.notebandi ka logistic view nahi dekha gaya	AGAINST	stance	CAG	0.5364104	CAG	0.9998472
doston jis din se notebandi hui h .ussi din se hamara media unn jawano ko shayad bhool gai h jo sharahd par ladte hue shaheed ho rahe h .	NONE	stance	CAG	0.9999989	CAG	0.99999917
modiji aapke jan dhan khaton mein raaton raat - kiske jama ho gaye,kahin ye aapke sangathan ke khatadhari to nahi hain.	NONE	stance	CAG	0.9999484	CAG	0.99998856
modiji har pradesh mein black money ka bank(cooperative bank)hai jisme % vyavsayik khatadhari hote hain wahan tds nahin kata jata!	NONE	stance	CAG	0.98621714	CAG	0.99999595
notebandi ke bare men logo ka reaction dekha sabhi bade khushh hain..kah rahe hain ki unke pas to ye note kabhi kbhar aate hain..jo ki....	FAVOR	stance	OAG	0.99999654	OAG	0.999998
mr. ravish vyapari imaandar hai.kanoon ka sanmaan kartshai. par media news aur tv. chor aue haramkhor hai.	NONE	stance	CAG	0.9991296	CAG	0.999979
waha atm chalu hogaya hai   pic.twitter.com/ocicssrll	FAVOR	stance	NAG	0.99998045	CAG	0.9999956
aap  (congress) ne chavanni bund ki thi, maine / ke note bund kiye - .	NONE	stance	CAG	0.99998	CAG	0.9999782
kya baat, is notebandi se pure aaptardo ki sujhi lagati hai?	NONE	stance	CAG	0.9999492	CAG	0.99997807
notebandi se  imaandar log kaafi khush nazer a rahe  hain.	FAVOR	stance	NAG	0.82916415	NAG	0.8466498
.notebandi ka achcha asar ye bhi h ki jo log paisa le k bhul gaye the vo - me hi sahi paise lauta de rahe h	FAVOR	stance	OAG	0.9565532	OAG	0.997781
dear sir  lagta hai bina tayari ka notebandi hua hai  ka note ka size kam nahi karna chahiye	AGAINST	stance	CAG	0.999998	CAG	0.9999548
pappu kejri susri bahnji aur netaji ko hi    notbandi se problem hai - in choro ke liye hi to rashtrbhai modi ji ne notebandi ki hai	FAVOR	stance	OAG	0.61949354	OAG	0.9987436
sir  aur  ke notebandi ko wapis karne ke apke faisle ko hum support nahi karte.	FAVOR	stance	CAG	0.9999908	CAG	0.9999964
aapke notebandi nirnay se mai or mera parivar khush hai badle me aapko kali chaye mai garib pila sakta hu vo bhi jagdalpur aane pr	FAVOR	stance	OAG	0.7149095	CAG	0.755124
,ye to bakwas kar rhe hai. aam janta notebandi aur black money ke is faisle se bhut kush hai.	FAVOR	stance	OAG	0.863824	OAG	0.8651983
aaj subah  bank se paise nikal ke bahar niklte hue.   .twitter.com/qmxtbvtodv	NONE	stance	CAG	0.99999714	CAG	0.99999666
notebandi se har jagah pareshani	AGAINST	stance	NAG	0.9999931	NAG	0.97716004
notebandi se jo ro rahe hai samjh lo wo sab chor hai,iska matlab hai modi ji ne in choro ki dukhti nas pe pair rakh diya hai, ha..ha..ha...!	FAVOR	stance	CAG	0.9790653	CAG	0.87415314
bjp ke feku log notebandi se problem nai hai hame . par jo croro log pareshan hai kai to mar bhi gaye uska kya	NONE	stance	OAG	0.9999039	OAG	0.99852306
notebandi se sabse jada paresani keju r aapio ko horahi he.chunav k lie kala dhan ekatra jo kia tha.	FAVOR	stance	CAG	0.99993396	CAG	0.99939764
sharad pawar praises modi! saara paisa theekane lag gaya??	NONE	stance	NAG	0.9953625	NAG	0.9999927
wo nasbandi me dubhi thi aur ab ye notebandi me dubegi	NONE	stance	CAG	0.998716	CAG	0.999992
ye neta notebandi par chikh rahe hain unka dna test kijiye, hum isase khush hai.. inch ka seena dikha hi diya aakhir..	FAVOR	stance	CAG	0.99999964	CAG	0.9999975
pm modi apna notebandi ka faisla wapas lo.... warna soch lena tumhe aur tumhari party ko vote ki ashaye chhod do...	AGAINST	stance	CAG	0.999998	CAG	0.9999987
jis - ke notebandi ka pura desh modiji ka samarthan kar rha hai use opposition leaders hazam nhi kar pai rhe hain, why	FAVOR	stance	CAG	0.94497997	CAG	0.9999924
in congressi aur aam adloomi choron se toh lalu theek nikla curption ke aaropon k babjood notebandi par kuch ni bola	FAVOR	stance	CAG	0.9956577	CAG	0.9999399
shyad ye notebandi tumhare mummy papa ki shadi k time laga de hote aur shadi na hue hote to tere jase ko dekhna na padhta	NONE	stance	CAG	0.9995894	CAG	0.99997616
pareshan hai notebandi ko wapas lene ki mang kar rahe hai kyuki inka to funding hi pakistan se hota hai dhanda manda ho gaya	NONE	stance	NAG	0.9999727	NAG	0.9999913
na  ji naaa.....is notebandi ke kuch aur bhi fayde hain... pic.twitter.com/xqehsix	FAVOR	stance	CAG	0.96161664	CAG	0.999907
logo ka kitna samarthan hai notebandi ka ... kal hi chunav kara k dekh le.. pm ji	FAVOR	stance	CAG	0.9999913	CAG	0.9976926
notebandi ho gai is  ki nautanki bandi kab ho gi.	NONE	stance	OAG	0.9999956	OAG	0.99930906
katappa ne bahubali ko isliye mara hoga kyuki bahubali usko salary / ke note me deta hoga.	NONE	stance	OAG	0.9949051	OAG	0.99995863
, yaahan to ye haalat ho tai hai k apne pass ho k bhi hum khali jeb hai.. bank and atm are out of cash..	AGAINST	stance	OAG	0.95087534	OAG	0.9998841
sabhi media chanelo se vinamra appil hai ki aisi khabare na dikhaye ki logo me dar paida na ho notebandi ko lekar. nivedak -: aam nagarik.	NONE	stance	NAG	0.9567979	NAG	0.99999785
notebandi to un millionire ke liye jo taxpaid nahi karte aur behisav money apne ghar me rakhte hai.	FAVOR	stance	CAG	0.98868984	CAG	0.8167787
modi ji notebandi ki dikkat ko door karne k liye  rupay ka note bi market me laao. chae ka band ho jaye	NONE	stance	OAG	0.9999901	OAG	0.99999905
bharatvaasiyon se appeal hai ki notebandi ke baad sabhi ek doosre ka sehyog kare vastuon ka aadan pradan kare taaki koi bhukha na rahe ...	NONE	stance	CAG	0.96966696	CAG	0.9999907
notebandi to notebandi ye bangalore ki lightbandi (electricity power cut) ne bhi kam pareshan nahi kiya hua hai!!	NONE	stance	NAG	0.9954808	NAG	0.99956995
notebandi ek acha karya hai lekin poor log paresan hai jinke ghar marriage hai	FAVOR	stance	CAG	0.99624664	CAG	0.9999813
/ ko  nahi aaya to aisa laga jaise  ho gayi ho,purane note ki tarah old episode hi dekhe	NONE	stance	CAG	0.9999802	CAG	0.9997657
jai ho	FAVOR	stance	NAG	0.5746419	NAG	1.0
modiji notebandi per aapne apni mann ki baat kerli ab kala dhan aa gaya hai janta ko  lakh kab milenge ????bada sawal	NONE	stance	CAG	0.5809778	NAG	0.71447265
modi ji ki athanni kho gayi isliye notebandi	NONE	stance	OAG	0.85187393	CAG	0.999902
"ab modi ji ko kaun samjhaye ki sirf ""notebandi"" abhiyaan se desh ka bhala nahi hoga ""nasbandi"" abhiyaan bhi esi kesath chalana hoga"	FAVOR	stance	OAG	0.921188	OAG	0.99998486
"""aam aadmi mar rha hai. koi ameer dikha line mein khada"".  aap bhi toh nhi dikhey!"	FAVOR	stance	CAG	0.9659948	CAG	0.9999515
aapke paas kala dhan chahe naa ho par kala mann  jarur..yeh jo notebandi par tum drame kar rahe ho mujhe bilkul psnd nhi aye	FAVOR	stance	OAG	0.9671934	OAG	1.0
m bhi aap ka supporter tha but tmhare notebandi k dramo se bhul jaayo ki hum punjab mein aap ki sarkar layenge	FAVOR	stance	OAG	0.9999988	OAG	1.0
kuch presani hogi per notebandi ka faisla acha h	FAVOR	stance	NAG	0.6137201	CAG	0.9999801
mai hai bt aap to khud apna black money chupane mai lge hai tbhi aap modi ji k khilaf hai.aaj log bhukhe mr rhe hai to notebandi ka reason	NONE	stance	CAG	0.9999285	CAG	0.99999607
mamata banerji aap kai naam hi mamta hai to ise sabit kijiye dekho is maa ko modi kai notebandi nai mila diya.	NONE	stance	CAG	0.9999994	CAG	0.9999989
mai ek aam admi hu aur ab chain ki nind so rha hu .mughe notebandi se thodi si taqlif jarur hui hai lekin usase jyada fayda hua hai.	FAVOR	stance	NAG	0.6656523	CAG	0.99658847
se sansad ka satra shuru honewala hai ? mera congress se ek sawal hai.  congress notebandi ke virodh me mamta didi ke morche ke saath hai	NONE	stance	OAG	0.7828964	CAG	0.77747977
iss waqt to natural death bhi notebandi ki wajah se hui hai sirrjee unhe crore denge kya	NONE	stance	CAG	0.99946624	CAG	0.9993098
